4.109410941094109315e-01,3.589531264334792082e-01
4.110411041104110597e-01,3.588751259618676581e-01
4.111411141114111323e-01,3.587971349787876241e-01
4.112411241124112604e-01,3.587191534807769866e-01
4.113411341134113330e-01,3.586411814643760687e-01
4.114411441144114612e-01,3.585632189261271918e-01
4.115411541154115338e-01,3.584852658625746757e-01
4.116411641164116619e-01,3.584073222702649497e-01
4.117411741174117346e-01,3.583293881457467744e-01
4.118411841184118627e-01,3.582514634855706870e-01
4.119411941194119353e-01,3.581735482862895559e-01
4.120412041204120634e-01,3.580956425444581370e-01
4.121412141214121361e-01,3.580177462566335178e-01
4.122412241224122642e-01,3.579398594193747840e-01
4.123412341234123368e-01,3.578619820292429088e-01
4.124412441244124650e-01,3.577841140828011968e-01
4.125412541254125376e-01,3.577062555766150620e-01
4.126412641264126657e-01,3.576284065072516949e-01
4.127412741274127383e-01,3.575505668712807283e-01
4.128412841284128665e-01,3.574727366652735716e-01
4.129412941294129391e-01,3.573949158858039654e-01
4.130413041304130672e-01,3.573171045294475379e-01
4.131413141314131399e-01,3.572393025927821375e-01
4.132413241324132680e-01,3.571615100723873892e-01
4.133413341334133406e-01,3.570837269648454715e-01
4.134413441344134688e-01,3.570059532667402280e-01
4.135413541354135414e-01,3.569281889746577230e-01
4.136413641364136695e-01,3.568504340851860190e-01
4.137413741374137421e-01,3.567726885949153992e-01
4.138413841384138703e-01,3.566949525004379229e-01
4.139413941394139429e-01,3.566172257983479810e-01
4.140414041404140710e-01,3.565395084852419627e-01
4.141414141414141437e-01,3.564618005577181448e-01
4.142414241424142718e-01,3.563841020123770242e-01
4.143414341434143444e-01,3.563064128458212076e-01
4.144414441444144726e-01,3.562287330546551889e-01
4.145414541454145452e-01,3.561510626354854603e-01
4.146414641464146733e-01,3.560734015849208456e-01
4.147414741474147459e-01,3.559957498995719449e-01
4.148414841484148741e-01,3.559181075760514679e-01
4.149414941494149467e-01,3.558404746109742334e-01
4.150415041504150748e-01,3.557628510009570588e-01
4.151415141514151474e-01,3.556852367426188710e-01
4.152415241524152756e-01,3.556076318325803731e-01
4.153415341534153482e-01,3.555300362674647108e-01
4.154415441544154763e-01,3.554524500438966950e-01
4.155415541554155490e-01,3.553748731585034681e-01
4.156415641564156771e-01,3.552973056079138381e-01
4.157415741574157497e-01,3.552197473887590551e-01
4.158415841584158779e-01,3.551421984976720347e-01
4.159415941594159505e-01,3.550646589312879131e-01
4.160416041604160786e-01,3.549871286862439357e-01
4.161416141614161512e-01,3.549096077591791243e-01
4.162416241624162794e-01,3.548320961467346102e-01
4.163416341634163520e-01,3.547545938455537451e-01
4.164416441644164801e-01,3.546771008522814350e-01
4.165416541654165528e-01,3.545996171635652505e-01
4.166416641664166809e-01,3.545221427760540944e-01
4.167416741674167535e-01,3.544446776863994231e-01
4.168416841684168817e-01,3.543672218912542471e-01
4.169416941694169543e-01,3.542897753872741307e-01
4.170417041704170824e-01,3.542123381711159702e-01
4.171417141714171550e-01,3.541349102394393267e-01
4.172417241724172277e-01,3.540574915889052043e-01
4.173417341734173558e-01,3.539800822161770499e-01
4.174417441744174284e-01,3.539026821179200866e-01
4.175417541754175565e-01,3.538252912908015357e-01
4.176417641764176292e-01,3.537479097314906173e-01
4.177417741774177573e-01,3.536705374366585497e-01
4.178417841784178299e-01,3.535931744029787716e-01
4.179417941794179581e-01,3.535158206271262760e-01
4.180418041804180307e-01,3.534384761057784985e-01
4.181418141814181588e-01,3.533611408356143180e-01
4.182418241824182314e-01,3.532838148133152778e-01
4.183418341834183596e-01,3.532064980355643646e-01
4.184418441844184322e-01,3.531291904990467856e-01
4.185418541854185603e-01,3.530518922004497462e-01
4.186418641864186330e-01,3.529746031364621173e-01
4.187418741874187611e-01,3.528973233037752122e-01
4.188418841884188337e-01,3.528200526990821206e-01
4.189418941894189619e-01,3.527427913190777087e-01
4.190419041904190345e-01,3.526655391604591738e-01
4.191419141914191626e-01,3.525882962199252679e-01
4.192419241924192352e-01,3.525110624941772963e-01
4.193419341934193634e-01,3.524338379799177856e-01
4.194419441944194360e-01,3.523566226738519269e-01
4.195419541954195641e-01,3.522794165726863547e-01
4.196419641964196368e-01,3.522022196731300347e-01
4.197419741974197649e-01,3.521250319718937094e-01
4.198419841984198375e-01,3.520478534656901193e-01
4.199419941994199656e-01,3.519706841512337814e-01
4.200420042004200383e-01,3.518935240252416552e-01
4.201420142014201664e-01,3.518163730844320325e-01
4.202420242024202390e-01,3.517392313255257585e-01
4.203420342034203672e-01,3.516620987452450109e-01
4.204420442044204398e-01,3.515849753403146316e-01
4.205420542054205679e-01,3.515078611074606840e-01
4.206420642064206405e-01,3.514307560434116740e-01
4.207420742074207687e-01,3.513536601448977725e-01
4.208420842084208413e-01,3.512765734086513714e-01
4.209420942094209694e-01,3.511994958314066384e-01
4.210421042104210421e-01,3.511224274098996290e-01
4.211421142114211702e-01,3.510453681408682858e-01
4.212421242124212428e-01,3.509683180210527720e-01
4.213421342134213710e-01,3.508912770471950271e-01
4.214421442144214436e-01,3.508142452160387670e-01
4.215421542154215717e-01,3.507372225243298169e-01
4.216421642164216443e-01,3.506602089688160007e-01
4.217421742174217725e-01,3.505832045462469182e-01
4.218421842184218451e-01,3.505062092533741680e-01
4.219421942194219732e-01,3.504292230869511249e-01
4.220422042204220459e-01,3.503522460437332731e-01
4.221422142214221740e-01,3.502752781204779842e-01
4.222422242224222466e-01,3.501983193139446282e-01
4.223422342234223748e-01,3.501213696208942405e-01
4.224422442244224474e-01,3.500444290380899659e-01
4.225422542254225755e-01,3.499674975622968365e-01
4.226422642264226481e-01,3.498905751902817718e-01
4.227422742274227763e-01,3.498136619188135787e-01
4.228422842284228489e-01,3.497367577446631737e-01
4.229422942294229770e-01,3.496598626646030272e-01
4.230423042304230496e-01,3.495829766754078305e-01
4.231423142314231778e-01,3.495060997738540509e-01
4.232423242324232504e-01,3.494292319567199323e-01
4.233423342334233785e-01,3.493523732207859389e-01
4.234423442344234512e-01,3.492755235628343113e-01
4.235423542354235793e-01,3.491986829796488445e-01
4.236423642364236519e-01,3.491218514680157758e-01
4.237423742374237801e-01,3.490450290247230081e-01
4.238423842384238527e-01,3.489682156465601093e-01
4.239423942394239808e-01,3.488914113303188680e-01
4.240424042404240534e-01,3.488146160727929601e-01
4.241424142414241816e-01,3.487378298707776159e-01
4.242424242424242542e-01,3.486610527210703969e-01
4.243424342434243823e-01,3.485842846204703083e-01
4.244424442444244550e-01,3.485075255657786863e-01
4.245424542454245831e-01,3.484307755537984219e-01
4.246424642464246557e-01,3.483540345813344041e-01
4.247424742474247839e-01,3.482773026451934095e-01
4.248424842484248565e-01,3.482005797421841020e-01
4.249424942494249291e-01,3.481238658691170329e-01
4.250425042504250572e-01,3.480471610228044188e-01
4.251425142514251299e-01,3.479704652000608078e-01
4.252425242524252580e-01,3.478937783977020803e-01
4.253425342534253306e-01,3.478171006125464482e-01
4.254425442544254587e-01,3.477404318414136775e-01
4.255425542554255314e-01,3.476637720811256438e-01
4.256425642564256595e-01,3.475871213285058881e-01
4.257425742574257321e-01,3.475104795803799496e-01
4.258425842584258603e-01,3.474338468335751440e-01
4.259425942594259329e-01,3.473572230849206743e-01
4.260426042604260610e-01,3.472806083312477421e-01
4.261426142614261336e-01,3.472040025693891030e-01
4.262426242624262618e-01,3.471274057961796222e-01
4.263426342634263344e-01,3.470508180084560523e-01
4.264426442644264625e-01,3.469742392030568112e-01
4.265426542654265352e-01,3.468976693768223152e-01
4.266426642664266633e-01,3.468211085265946458e-01
4.267426742674267359e-01,3.467445566492179942e-01
4.268426842684268641e-01,3.466680137415382168e-01
4.269426942694269367e-01,3.465914798004031683e-01
4.270427042704270648e-01,3.465149548226623688e-01
4.271427142714271374e-01,3.464384388051672259e-01
4.272427242724272656e-01,3.463619317447711454e-01
4.273427342734273382e-01,3.462854336383291987e-01
4.274427442744274663e-01,3.462089444826983442e-01
4.275427542754275390e-01,3.461324642747374281e-01
4.276427642764276671e-01,3.460559930113070726e-01
4.277427742774277397e-01,3.459795306892697875e-01
4.278427842784278679e-01,3.459030773054899699e-01
4.279427942794279405e-01,3.458266328568336823e-01
4.280428042804280686e-01,3.457501973401687634e-01
4.281428142814281412e-01,3.456737707523653835e-01
4.282428242824282694e-01,3.455973530902948232e-01
4.283428342834283420e-01,3.455209443508308054e-01
4.284428442844284701e-01,3.454445445308483853e-01
4.285428542854285427e-01,3.453681536272249497e-01
4.286428642864286709e-01,3.452917716368392176e-01
4.287428742874287435e-01,3.452153985565721284e-01
4.288428842884288716e-01,3.451390343833059537e-01
4.289428942894289443e-01,3.450626791139255189e-01
4.290429042904290724e-01,3.449863327453166484e-01
4.291429142914291450e-01,3.449099952743674979e-01
4.292429242924292732e-01,3.448336666979679999e-01
4.293429342934293458e-01,3.447573470130097517e-01
4.294429442944294739e-01,3.446810362163861274e-01
4.295429542954295465e-01,3.446047343049924994e-01
4.296429642964296747e-01,3.445284412757257941e-01
4.297429742974297473e-01,3.444521571254850478e-01
4.298429842984298754e-01,3.443758818511708508e-01
4.299429942994299481e-01,3.442996154496857919e-01
4.300430043004300762e-01,3.442233579179340142e-01
4.301430143014301488e-01,3.441471092528217701e-01
4.302430243024302770e-01,3.440708694512567556e-01
4.303430343034303496e-01,3.439946385101487758e-01
4.304430443044304777e-01,3.439184164264093013e-01
4.305430543054305503e-01,3.438422031969515791e-01
4.306430643064306785e-01,3.437659988186906324e-01
4.307430743074307511e-01,3.436898032885434828e-01
4.308430843084308792e-01,3.436136166034285955e-01
4.309430943094309518e-01,3.435374387602664337e-01
4.310431043104310800e-01,3.434612697559792371e-01
4.311431143114311526e-01,3.433851095874910220e-01
4.312431243124312807e-01,3.433089582517275806e-01
4.313431343134313534e-01,3.432328157456164819e-01
4.314431443144314815e-01,3.431566820660870709e-01
4.315431543154315541e-01,3.430805572100704692e-01
4.316431643164316823e-01,3.430044411744994637e-01
4.317431743174317549e-01,3.429283339563090616e-01
4.318431843184318830e-01,3.428522355524353804e-01
4.319431943194319556e-01,3.427761459598168692e-01
4.320432043204320838e-01,3.427000651753934202e-01
4.321432143214321564e-01,3.426239931961068130e-01
4.322432243224322845e-01,3.425479300189007148e-01
4.323432343234323572e-01,3.424718756407203468e-01
4.324432443244324298e-01,3.423958300585127068e-01
4.325432543254325579e-01,3.423197932692267909e-01
4.326432643264326305e-01,3.422437652698131494e-01
4.327432743274327587e-01,3.421677460572241092e-01
4.328432843284328313e-01,3.420917356284138844e-01
4.329432943294329594e-01,3.420157339803382435e-01
4.330433043304330321e-01,3.419397411099550643e-01
4.331433143314331602e-01,3.418637570142234461e-01
4.332433243324332328e-01,3.417877816901047083e-01
4.333433343334333609e-01,3.417118151345618360e-01
4.334433443344334336e-01,3.416358573445593683e-01
4.335433543354335617e-01,3.415599083170637318e-01
4.336433643364336343e-01,3.414839680490431295e-01
4.337433743374337625e-01,3.414080365374675408e-01
4.338433843384338351e-01,3.413321137793084992e-01
4.339433943394339632e-01,3.412561997715394257e-01
4.340434043404340358e-01,3.411802945111356289e-01
4.341434143414341640e-01,3.411043979950737493e-01
4.342434243424342366e-01,3.410285102203326479e-01
4.343434343434343647e-01,3.409526311838925183e-01
4.344434443444344374e-01,3.408767608827356632e-01
4.345434543454345655e-01,3.408008993138457177e-01
4.346434643464346381e-01,3.407250464742084262e-01
4.347434743474347663e-01,3.406492023608109765e-01
4.348434843484348389e-01,3.405733669706425548e-01
4.349434943494349670e-01,3.404975403006937906e-01
4.350435043504350396e-01,3.404217223479574228e-01
4.351435143514351678e-01,3.403459131094273005e-01
4.352435243524352404e-01,3.402701125820998262e-01
4.353435343534353685e-01,3.401943207629724020e-01
4.354435443544354412e-01,3.401185376490445389e-01
4.355435543554355693e-01,3.400427632373173026e-01
4.356435643564356419e-01,3.399669975247937570e-01
4.357435743574357701e-01,3.398912405084781874e-01
4.358435843584358427e-01,3.398154921853770993e-01
4.359435943594359708e-01,3.397397525524984419e-01
4.360436043604360434e-01,3.396640216068519402e-01
4.361436143614361716e-01,3.395882993454490961e-01
4.362436243624362442e-01,3.395125857653029655e-01
4.363436343634363723e-01,3.394368808634284918e-01
4.364436443644364449e-01,3.393611846368422835e-01
4.365436543654365731e-01,3.392854970825625038e-01
4.366436643664366457e-01,3.392098181976092031e-01
4.367436743674367738e-01,3.391341479790042079e-01
4.368436843684368465e-01,3.390584864237707885e-01
4.369436943694369746e-01,3.389828335289339911e-01
4.370437043704370472e-01,3.389071892915208606e-01
4.371437143714371754e-01,3.388315537085596629e-01
4.372437243724372480e-01,3.387559267770808846e-01
4.373437343734373761e-01,3.386803084941161224e-01
4.374437443744374487e-01,3.386046988566993043e-01
4.375437543754375769e-01,3.385290978618654689e-01
4.376437643764376495e-01,3.384535055066517639e-01
4.377437743774377776e-01,3.383779217880967805e-01
4.378437843784378503e-01,3.383023467032409970e-01
4.379437943794379784e-01,3.382267802491264463e-01
4.380438043804380510e-01,3.381512224227969376e-01
4.381438143814381792e-01,3.380756732212977234e-01
4.382438243824382518e-01,3.380001326416762764e-01
4.383438343834383799e-01,3.379246006809810687e-01
4.384438443844384525e-01,3.378490773362627930e-01
4.385438543854385807e-01,3.377735626045735851e-01
4.386438643864386533e-01,3.376980564829673570e-01
4.387438743874387814e-01,3.376225589684995754e-01
4.388438843884388540e-01,3.375470700582275940e-01
4.389438943894389822e-01,3.374715897492100991e-01
4.390439043904390548e-01,3.373961180385077752e-01
4.391439143914391829e-01,3.373206549231829721e-01
4.392439243924392556e-01,3.372452004002994830e-01
4.393439343934393837e-01,3.371697544669227664e-01
4.394439443944394563e-01,3.370943171201203903e-01
4.395439543954395845e-01,3.370188883569611438e-01
4.396439643964396571e-01,3.369434681745155924e-01
4.397439743974397852e-01,3.368680565698559670e-01
4.398439843984398578e-01,3.367926535400562749e-01
4.399439943994399860e-01,3.367172590821919664e-01
4.400440044004400586e-01,3.366418731933406017e-01
4.401440144014401312e-01,3.365664958705807397e-01
4.402440244024402594e-01,3.364911271109931601e-01
4.403440344034403320e-01,3.364157669116599747e-01
4.404440444044404601e-01,3.363404152696651828e-01
4.405440544054405327e-01,3.362650721820942268e-01
4.406440644064406609e-01,3.361897376460344367e-01
4.407440744074407335e-01,3.361144116585744746e-01
4.408440844084408616e-01,3.360390942168048900e-01
4.409440944094409343e-01,3.359637853178180089e-01
4.410441044104410624e-01,3.358884849587073784e-01
4.411441144114411350e-01,3.358131931365685441e-01
4.412441244124412631e-01,3.357379098484987168e-01
4.413441344134413358e-01,3.356626350915964396e-01
4.414441444144414639e-01,3.355873688629621432e-01
4.415441544154415365e-01,3.355121111596980343e-01
4.416441644164416647e-01,3.354368619789074302e-01
4.417441744174417373e-01,3.353616213176959793e-01
4.418441844184418654e-01,3.352863891731704404e-01
4.419441944194419380e-01,3.352111655424393488e-01
4.420442044204420662e-01,3.351359504226130159e-01
4.421442144214421388e-01,3.350607438108033076e-01
4.422442244224422669e-01,3.349855457041236440e-01
4.423442344234423396e-01,3.349103560996891105e-01
4.424442444244424677e-01,3.348351749946164579e-01
4.425442544254425403e-01,3.347600023860242135e-01
4.426442644264426685e-01,3.346848382710321257e-01
4.427442744274427411e-01,3.346096826467620522e-01
4.428442844284428692e-01,3.345345355103370721e-01
4.429442944294429418e-01,3.344593968588821520e-01
4.430443044304430700e-01,3.343842666895237015e-01
4.431443144314431426e-01,3.343091449993900177e-01
4.432443244324432707e-01,3.342340317856106191e-01
4.433443344334433434e-01,3.341589270453171334e-01
4.434443444344434715e-01,3.340838307756422987e-01
4.435443544354435441e-01,3.340087429737207403e-01
4.436443644364436723e-01,3.339336636366887490e-01
4.437443744374437449e-01,3.338585927616841698e-01
4.438443844384438730e-01,3.337835303458462910e-01
4.439443944394439456e-01,3.337084763863163994e-01
4.440444044404440738e-01,3.336334308802368920e-01
4.441444144414441464e-01,3.335583938247521640e-01
4.442444244424442745e-01,3.334833652170080542e-01
4.443444344434443471e-01,3.334083450541520666e-01
4.444444444444444753e-01,3.333333333333332593e-01
4.445444544454445479e-01,3.332583300517024671e-01
4.446444644464446760e-01,3.331833352064117459e-01
4.447444744474447487e-01,3.331083487946151500e-01
4.448444844484448768e-01,3.330333708134679549e-01
4.449444944494449494e-01,3.329584012601275456e-01
4.450445044504450776e-01,3.328834401317525282e-01
4.451445144514451502e-01,3.328084874255030634e-01
4.452445244524452783e-01,3.327335431385410880e-01
4.453445344534453509e-01,3.326586072680300932e-01
4.454445444544454791e-01,3.325836798111350134e-01
4.455445544554455517e-01,3.325087607650227817e-01
4.456445644564456798e-01,3.324338501268614410e-01
4.457445744574457525e-01,3.323589478938209218e-01
4.458445844584458806e-01,3.322840540630724870e-01
4.459445944594459532e-01,3.322091686317893977e-01
4.460446044604460814e-01,3.321342915971459142e-01
4.461446144614461540e-01,3.320594229563185174e-01
4.462446244624462821e-01,3.319845627064847982e-01
4.463446344634463547e-01,3.319097108448242350e-01
4.464446444644464829e-01,3.318348673685176387e-01
4.465446544654465555e-01,3.317600322747474850e-01
4.466446644664466836e-01,3.316852055606978045e-01
4.467446744674467562e-01,3.316103872235545147e-01
4.468446844684468844e-01,3.315355772605045326e-01
4.469446944694469570e-01,3.314607756687368845e-01
4.470447044704470851e-01,3.313859824454418179e-01
4.471447144714471578e-01,3.313111975878112458e-01
4.472447244724472859e-01,3.312364210930388575e-01
4.473447344734473585e-01,3.311616529583195634e-01
4.474447444744474867e-01,3.310868931808500504e-01
4.475447544754475593e-01,3.310121417578286707e-01
4.476447644764476319e-01,3.309373986864549977e-01
4.477447744774477600e-01,3.308626639639304923e-01
4.478447844784478327e-01,3.307879375874581696e-01
4.479447944794479608e-01,3.307132195542422659e-01
4.480448044804480334e-01,3.306385098614889051e-01
4.481448144814481616e-01,3.305638085064057652e-01
4.482448244824482342e-01,3.304891154862019675e-01
4.483448344834483623e-01,3.304144307980880768e-01
4.484448444844484349e-01,3.303397544392765450e-01
4.485448544854485631e-01,3.302650864069810455e-01
4.486448644864486357e-01,3.301904266984170278e-01
4.487448744874487638e-01,3.301157753108013848e-01
4.488448844884488365e-01,3.300411322413525639e-01
4.489448944894489646e-01,3.299664974872905665e-01
4.490449044904490372e-01,3.298918710458370596e-01
4.491449144914491654e-01,3.298172529142150422e-01
4.492449244924492380e-01,3.297426430896492899e-01
4.493449344934493661e-01,3.296680415693659105e-01
4.494449444944494387e-01,3.295934483505926771e-01
4.495449544954495669e-01,3.295188634305589170e-01
4.496449644964496395e-01,3.294442868064954011e-01
4.497449744974497676e-01,3.293697184756344543e-01
4.498449844984498402e-01,3.292951584352101779e-01
4.499449944994499684e-01,3.292206066824577837e-01
4.500450045004500410e-01,3.291460632146144816e-01
4.501450145014501691e-01,3.290715280289185918e-01
4.502450245024502418e-01,3.289970011226103219e-01
4.503450345034503699e-01,3.289224824929311009e-01
4.504450445044504425e-01,3.288479721371241338e-01
4.505450545054505707e-01,3.287734700524340692e-01
4.506450645064506433e-01,3.286989762361071099e-01
4.507450745074507714e-01,3.286244906853909020e-01
4.508450845084508440e-01,3.285500133975346460e-01
4.509450945094509722e-01,3.284755443697892074e-01
4.510451045104510448e-01,3.284010835994067845e-01
4.511451145114511729e-01,3.283266310836411295e-01
4.512451245124512456e-01,3.282521868197476600e-01
4.513451345134513737e-01,3.281777508049831260e-01
4.514451445144514463e-01,3.281033230366059428e-01
4.515451545154515745e-01,3.280289035118760799e-01
4.516451645164516471e-01,3.279544922280548391e-01
4.517451745174517752e-01,3.278800891824050767e-01
4.518451845184518478e-01,3.278056943721913141e-01
4.519451945194519760e-01,3.277313077946795161e-01
4.520452045204520486e-01,3.276569294471370908e-01
4.521452145214521767e-01,3.275825593268328895e-01
4.522452245224522493e-01,3.275081974310376509e-01
4.523452345234523775e-01,3.274338437570231131e-01
4.524452445244524501e-01,3.273594983020629012e-01
4.525452545254525782e-01,3.272851610634320840e-01
4.526452645264526509e-01,3.272108320384069513e-01
4.527452745274527790e-01,3.271365112242656803e-01
4.528452845284528516e-01,3.270621986182876695e-01
4.529452945294529798e-01,3.269878942177540937e-01
4.530453045304530524e-01,3.269135980199473490e-01
4.531453145314531805e-01,3.268393100221513858e-01
4.532453245324532531e-01,3.267650302216519309e-01
4.533453345334533813e-01,3.266907586157358212e-01
4.534453445344534539e-01,3.266164952016915590e-01
4.535453545354535820e-01,3.265422399768092010e-01
4.536453645364536547e-01,3.264679929383803580e-01
4.537453745374537828e-01,3.263937540836978624e-01
4.538453845384538554e-01,3.263195234100562114e-01
4.539453945394539836e-01,3.262453009147513461e-01
4.540454045404540562e-01,3.261710865950808724e-01
4.541454145414541843e-01,3.260968804483435068e-01
4.542454245424542569e-01,3.260226824718399641e-01
4.543454345434543851e-01,3.259484926628719581e-01
4.544454445444544577e-01,3.258743110187429792e-01
4.545454545454545858e-01,3.258001375367578500e-01
4.546454645464546584e-01,3.257259722142230585e-01
4.547454745474547866e-01,3.256518150484463137e-01
4.548454845484548592e-01,3.255776660367371012e-01
4.549454945494549873e-01,3.255035251764061277e-01
4.550455045504550600e-01,3.254293924647657654e-01
4.551455145514551881e-01,3.253552678991296077e-01
4.552455245524552607e-01,3.252811514768130241e-01
4.553455345534553333e-01,3.252070431951328278e-01
4.554455445544554615e-01,3.251329430514070529e-01
4.555455545554555341e-01,3.250588510429553990e-01
4.556455645564556622e-01,3.249847671670988980e-01
4.557455745574557349e-01,3.249106914211603581e-01
4.558455845584558630e-01,3.248366238024636976e-01
4.559455945594559356e-01,3.247625643083346114e-01
4.560456045604560638e-01,3.246885129360999045e-01
4.561456145614561364e-01,3.246144696830882692e-01
4.562456245624562645e-01,3.245404345466293972e-01
4.563456345634563371e-01,3.244664075240548673e-01
4.564456445644564653e-01,3.243923886126973688e-01
4.565456545654565379e-01,3.243183778098914782e-01
4.566456645664566660e-01,3.242443751129727714e-01
4.567456745674567387e-01,3.241703805192786003e-01
4.568456845684568668e-01,3.240963940261475384e-01
4.569456945694569394e-01,3.240224156309198245e-01
4.570457045704570676e-01,3.239484453309370293e-01
4.571457145714571402e-01,3.238744831235422783e-01
4.572457245724572683e-01,3.238005290060800290e-01
4.573457345734573409e-01,3.237265829758962932e-01
4.574457445744574691e-01,3.236526450303384150e-01
4.575457545754575417e-01,3.235787151667552930e-01
4.576457645764576698e-01,3.235047933824972688e-01
4.577457745774577424e-01,3.234308796749162385e-01
4.578457845784578706e-01,3.233569740413650972e-01
4.579457945794579432e-01,3.232830764791987388e-01
4.580458045804580713e-01,3.232091869857732780e-01
4.581458145814581440e-01,3.231353055584460510e-01
4.582458245824582721e-01,3.230614321945762812e-01
4.583458345834583447e-01,3.229875668915243025e-01
4.584458445844584729e-01,3.229137096466518919e-01
4.585458545854585455e-01,3.228398604573224917e-01
4.586458645864586736e-01,3.227660193209006545e-01
4.587458745874587462e-01,3.226921862347528203e-01
4.588458845884588744e-01,3.226183611962464282e-01
4.589458945894589470e-01,3.225445442027505827e-01
4.590459045904590751e-01,3.224707352516357206e-01
4.591459145914591478e-01,3.223969343402738330e-01
4.592459245924592759e-01,3.223231414660382432e-01
4.593459345934593485e-01,3.222493566263036069e-01
4.594459445944594767e-01,3.221755798184462449e-01
4.595459545954595493e-01,3.221018110398439216e-01
4.596459645964596774e-01,3.220280502878754003e-01
4.597459745974597500e-01,3.219542975599213319e-01
4.598459845984598782e-01,3.218805528533635885e-01
4.599459945994599508e-01,3.218068161655854853e-01
4.600460046004600789e-01,3.217330874939717811e-01
4.601460146014601515e-01,3.216593668359087888e-01
4.602460246024602797e-01,3.215856541887839315e-01
4.603460346034603523e-01,3.215119495499862978e-01
4.604460446044604804e-01,3.214382529169063085e-01
4.605460546054605531e-01,3.213645642869357166e-01
4.606460646064606812e-01,3.212908836574679405e-01
4.607460746074607538e-01,3.212172110258976199e-01
4.608460846084608820e-01,3.211435463896208375e-01
4.609460946094609546e-01,3.210698897460351198e-01
4.610461046104610827e-01,3.209962410925392140e-01
4.611461146114611553e-01,3.209226004265337551e-01
4.612461246124612835e-01,3.208489677454201550e-01
4.613461346134613561e-01,3.207753430466019351e-01
4.614461446144614842e-01,3.207017263274832830e-01
4.615461546154615569e-01,3.206281175854702736e-01
4.616461646164616850e-01,3.205545168179704252e-01
4.617461746174617576e-01,3.204809240223923661e-01
4.618461846184618858e-01,3.204073391961461681e-01
4.619461946194619584e-01,3.203337623366436793e-01
4.620462046204620865e-01,3.202601934412976359e-01
4.621462146214621591e-01,3.201866325075225506e-01
4.622462246224622873e-01,3.201130795327341572e-01
4.623462346234623599e-01,3.200395345143496328e-01
4.624462446244624880e-01,3.199659974497874870e-01
4.625462546254625607e-01,3.198924683364676724e-01
4.626462646264626888e-01,3.198189471718116961e-01
4.627462746274627614e-01,3.197454339532421752e-01
4.628462846284628340e-01,3.196719286781833924e-01
4.629462946294629622e-01,3.195984313440606295e-01
4.630463046304630348e-01,3.195249419483010556e-01
4.631463146314631629e-01,3.194514604883328390e-01
4.632463246324632355e-01,3.193779869615858136e-01
4.633463346334633637e-01,3.193045213654909231e-01
4.634463446344634363e-01,3.192310636974807769e-01
4.635463546354635644e-01,3.191576139549892055e-01
4.636463646364636371e-01,3.190841721354513716e-01
4.637463746374637652e-01,3.190107382363038813e-01
4.638463846384638378e-01,3.189373122549850059e-01
4.639463946394639660e-01,3.188638941889337941e-01
4.640464046404640386e-01,3.187904840355912928e-01
4.641464146414641667e-01,3.187170817923994370e-01
4.642464246424642393e-01,3.186436874568019384e-01
4.643464346434643675e-01,3.185703010262435075e-01
4.644464446444644401e-01,3.184969224981706315e-01
4.645464546454645682e-01,3.184235518700307965e-01
4.646464646464646409e-01,3.183501891392731542e-01
4.647464746474647690e-01,3.182768343033480773e-01
4.648464846484648416e-01,3.182034873597072711e-01
4.649464946494649698e-01,3.181301483058038837e-01
4.650465046504650424e-01,3.180568171390925070e-01
4.651465146514651705e-01,3.179834938570290648e-01
4.652465246524652431e-01,3.179101784570705913e-01
4.653465346534653713e-01,3.178368709366758971e-01
4.654465446544654439e-01,3.177635712933049028e-01
4.655465546554655720e-01,3.176902795244189726e-01
4.656465646564656446e-01,3.176169956274806916e-01
4.657465746574657728e-01,3.175437195999543105e-01
4.658465846584658454e-01,3.174704514393051902e-01
4.659465946594659735e-01,3.173971911430000237e-01
4.660466046604660462e-01,3.173239387085071694e-01
4.661466146614661743e-01,3.172506941332959851e-01
4.662466246624662469e-01,3.171774574148373826e-01
4.663466346634663751e-01,3.171042285506034952e-01
4.664466446644664477e-01,3.170310075380680104e-01
4.665466546654665758e-01,3.169577943747058368e-01
4.666466646664666484e-01,3.168845890579933267e-01
4.667466746674667766e-01,3.168113915854079421e-01
4.668466846684668492e-01,3.167382019544288108e-01
4.669466946694669773e-01,3.166650201625362815e-01
4.670467046704670500e-01,3.165918462072119244e-01
4.671467146714671781e-01,3.165186800859388638e-01
4.672467246724672507e-01,3.164455217962014455e-01
4.673467346734673789e-01,3.163723713354854583e-01
4.674467446744674515e-01,3.162992287012779125e-01
4.675467546754675796e-01,3.162260938910672614e-01
4.676467646764676522e-01,3.161529669023432909e-01
4.677467746774677804e-01,3.160798477325968969e-01
4.678467846784678530e-01,3.160067363793208628e-01
4.679467946794679811e-01,3.159336328400087490e-01
4.680468046804680537e-01,3.158605371121556704e-01
4.681468146814681819e-01,3.157874491932581851e-01
4.682468246824682545e-01,3.157143690808141834e-01
4.683468346834683826e-01,3.156412967723224439e-01
4.684468446844684553e-01,3.155682322652838545e-01
4.685468546854685834e-01,3.154951755571998584e-01
4.686468646864686560e-01,3.154221266455738970e-01
4.687468746874687842e-01,3.153490855279101890e-01
4.688468846884688568e-01,3.152760522017147293e-01
4.689468946894689849e-01,3.152030266644945122e-01
4.690469046904690575e-01,3.151300089137580862e-01
4.691469146914691857e-01,3.150569989470151100e-01
