9.107737428474713681e-01,-5.045382461178471445e-01,1.062424172939015615e-01,-6.562830033249453798e-01,2.038600393777065534e-01,-3.364539660571240764e-01,1.405506937948998170e-01,-1.372584787511877957e-01,1.428259320417945566e-01,-1.191193496047539963e-01,2.143080941726112632e-01,-1.689888689514084108e-01,6.187421142800857421e-01,8.859165322669490528e-03,5.646837146312870814e-01,8.274522687457248893e-02,4.095926167914499816e-01,1.514658715673427303e-01,4.828399910541104623e-01,2.002964197620736853e-01,2.326469352142485625e-01,2.049639565542260011e-01,2.516073410542974398e-01,2.793576564992634736e-01,2.900216967628451714e-01,4.103238259360051932e-01,2.825573021375649141e-02,4.061994131019373011e-01,4.867413851990902429e-02,6.103542609970389332e-01
0.000000000000000000e+00,8.681148428524979033e-03,-9.353080030448924359e-03,-2.081792170809912065e-03,-6.612359985324215393e-03,2.651839925517215230e-02,4.491113750605402188e-04,-4.424397543723844473e-02,1.158128472833261716e-03,-6.281387044818845244e-02,2.650105068207313924e-02,4.078640826578836323e-03,-1.595250198034322761e-03,-2.468784444555050233e-03,1.098310250701620486e-02,-2.904518823303712388e-02,-1.043701654936040474e-03,-1.009589941122193135e-01,1.564191512072829471e-02,-4.811391362354012352e-02,-2.802617273008144172e-03,8.958867018281219119e-04,-5.180586980972762268e-04,-1.018880201274785513e-01,-3.072418802323045872e-02,-1.306757716905066966e-02,1.092692117798919026e-02,9.482684253766015051e-03,-4.008937916594219539e-03,-2.767737611017705851e-02
2.992608484246260803e-01,-1.161792625806178508e-01,1.596665748200577495e-01,-7.496213440721882781e-02,2.006160450871589118e-01,1.025207809435407930e-01,1.834782828083441897e-01,1.301625167482101664e-01,1.223040420069527456e-01,6.876826440280470187e-02,5.338917268672144223e-02,1.448013739281569234e-01,4.271720601754566866e-03,1.671711449554988127e-01,3.281385436497072372e-02,1.189323315433891137e-01,-8.277126774392448705e-04,1.901725661786096144e-01,-7.906364326747741811e-02,1.890489508389305295e-01,-6.919564022609916987e-03,1.954504644654575241e-01,-1.832803164216245673e-03,9.144576498926537678e-02,-6.011676639695155699e-02,1.503849029162577788e-01,-1.605800316333602096e-01,2.095543920662048393e-02,-5.511549880867882417e-02,-3.763171129471030996e-02
6.570477785156032813e-02,5.313351153404082851e-03,-1.220902684542529010e-02,-1.345788045715393642e-02,-7.584372823026466238e-03,4.505896859090387924e-02,3.930614761105628852e-03,-8.105914466813170238e-03,-2.215976089299281221e-03,-6.338662342904204106e-02,-3.778954473542757431e-02,-1.292628365949377578e-02,-1.044095445125707913e-02,-1.275868142502314950e-01,1.100646800127702378e-02,-2.787269310226216101e-02,-3.283624304291903051e-03,-8.276637632202338279e-02,-7.689327427763178319e-04,-5.030871895893197776e-02,-1.504862689148295934e-02,8.286273597659901680e-02,-7.014766541776611825e-03,-2.403745646907342465e-02,-2.874556217012030901e-02,-2.700304375018604611e-02,-2.533183057248897946e-02,-7.236376581183431855e-02,-3.560814347593341256e-02,1.093445272506295488e-02
3.669113622226758409e-01,1.799258207159291079e-01,3.826425443090919476e-02,9.156725555985510689e-02,8.720057562813873786e-02,1.870220976100623878e-01,-1.859552352795942540e-02,3.457830979414687200e-01,2.822037169245483756e-02,1.296197603437838353e-01,-3.945152045608920494e-02,1.678526258964460616e-01,-3.050557885009827497e-02,7.913089845977785974e-02,-4.596507918640523049e-02,6.131533196227001437e-02,-7.443218014232153013e-02,-1.030411423625110096e-01,-1.450038240836951098e-02,-5.696802574901926874e-02,-2.044807354093871044e-01,2.238753796032998122e-02,-1.478564813003980238e-01,-1.159234630191779969e-02,-2.804974592083349372e-02,-2.029931770473244676e-02,-8.757002673348002197e-02,-7.087658744896528640e-02,-4.219983879414469785e-02,-4.709490088938846075e-02
1.111574762274067651e-01,7.472298946961608568e-03,-9.962610302404629331e-03,1.326132665412056710e-02,1.284185353729673865e-02,2.120693423302181385e-02,-1.713221684081998528e-02,-4.903338128296072518e-02,-2.187617469990060098e-03,-6.175383813933614519e-02,-3.922310247318337717e-02,-5.181922328763993724e-03,-1.131075699297201531e-02,4.999101985760817657e-02,1.668869692432268376e-02,-7.054143549748837297e-03,-9.239813673238286233e-04,-7.012861969149870867e-02,1.306136563992606192e-02,-4.551007427817793660e-02,-5.262091919058335676e-02,-9.354267182468040120e-03,-5.801765920078120857e-04,-9.054860359977807971e-02,-3.050075279345767706e-02,-1.068796695152137988e-01,2.267243646626827813e-02,-4.882053519749257608e-02,1.172276945462829428e-02,-3.743550994018168127e-03
3.371293821421986747e-01,-1.898694052116427916e-02,1.598506446873139697e-01,-7.496213440721882781e-02,2.006403706781672291e-01,1.025207809435407930e-01,-5.551423814276756907e-03,1.328662606705078575e-01,-5.202475282626461972e-03,6.876826440280470187e-02,5.338917268672144917e-02,1.448013739281569234e-01,4.516871909324143321e-03,1.665688913778854974e-01,3.231249329240105939e-02,1.189323315433891137e-01,-1.782938405421278334e-03,1.901725661786096144e-01,-7.906364326747741811e-02,1.890489508389305018e-01,-7.249640614916019743e-02,6.057454420072634627e-02,-2.956104953225333065e-03,9.144576498926536290e-02,-6.011676639695155699e-02,1.503868440395346728e-01,-1.597676104617375414e-01,2.095543920662048393e-02,-5.511549880867882417e-02,-3.763171129471030996e-02
2.774512377080438630e-01,-1.164787436116248021e-01,8.805206507894394741e-02,1.827544208969952844e-02,1.347436928147449642e-01,-2.593780635883610741e-02,1.863036202960369203e-01,-3.200724762038844456e-02,1.201234630485156218e-01,-6.418445787208101883e-02,1.939492387979930565e-01,-3.209908462955969599e-02,-4.448283617257353662e-03,6.233611005294395491e-02,1.053074821877810763e-01,3.591338576313868325e-02,6.993956976283854932e-02,6.968168725542252251e-02,1.749625570833892099e-02,1.737487464338517418e-01,1.234574806985565543e-01,2.385201655789474101e-02,-1.026581418201730211e-02,1.340894681871261651e-01,-4.315013978216473284e-02,2.757650831970991367e-01,-1.690946104341185460e-03,5.900096291439083096e-02,-8.948276629952692240e-03,2.722065886049254008e-02
5.854934665310296271e-01,-4.435010376267812804e-01,8.784794865349772330e-02,-2.512881578484998935e-01,2.074352002709223264e-01,-2.111616498484588655e-01,1.107782454646926151e-01,-8.834786181915989245e-02,1.428148252809691710e-01,-1.192650350004340887e-01,2.468304765332051676e-01,-1.765774062950315471e-01,2.596348769223085773e-01,1.993589133665598853e-02,5.605173685421689367e-01,8.274130274051939848e-02,4.095676262917249399e-01,1.519409319148302684e-01,3.533578521167155539e-01,2.003850652027354962e-01,2.429029333299429771e-01,2.027849505875719549e-01,1.481233907784559878e-02,2.178946682867021201e-01,1.942954533379006310e-01,3.398980370040206589e-01,4.158259169121660687e-02,3.086630389536240138e-01,5.531199141212327086e-02,4.450096103304439499e-01
4.468095574470212217e-01,8.452158612772026069e-02,-9.898891484819696829e-02,-7.610320076575832760e-02,-2.412335237880388616e-01,2.127389713200106280e-02,-1.617502917481467850e-01,-3.174741938125662244e-02,-2.742379776078880393e-01,-6.079150373604991914e-02,-1.248117126846982616e-01,-1.075409793697578720e-01,-3.318928000657186961e-01,4.657084189479982622e-02,1.244991760359154785e-02,-2.567545055929961184e-01,-1.003612666020893829e-01,-6.328630643418474422e-02,-2.365462093131727450e-02,-1.389244126849133176e-01,-1.238260689578125733e-02,-2.047303828682301430e-01,-3.227538705287488850e-03,-5.008007553265132750e-02,-1.933307022844372308e-02,-4.620428025481487788e-02,8.770228446737751704e-02,-7.179852139157247293e-02,1.992077570991162283e-01,5.959978788908568137e-04
3.183089989769694733e-02,-1.679044041155887401e-02,-1.230700071270156987e-02,-2.094344961698441088e-03,-5.772603962797523414e-03,-3.265072179664833818e-02,-1.723756775465045549e-02,7.716324903773889854e-02,7.338398093702461905e-04,2.847220317650598492e-02,-3.722097722065584313e-02,5.260748502218526301e-04,-3.819442410843373881e-02,6.319346674990150570e-02,1.479326247716706948e-02,-9.643358698470896884e-03,-1.857604895076081508e-04,-1.793962460580257601e-02,-1.397885906333030948e-03,-5.762413938157207038e-02,-1.428108910124976927e-02,8.703937389973279148e-02,5.410330116065262956e-04,-3.883339693130689885e-02,5.211898372567969062e-02,-2.410169418386992612e-02,-1.489096023723992732e-02,-7.167854375071219808e-02,1.460793013968111898e-02,-4.718355755658418249e-02
3.115549362989200599e-02,-1.679044041155887401e-02,-1.230700071270156987e-02,-2.094344961698441088e-03,-5.772603962797523414e-03,7.389672822455449486e-02,-1.723756775465045549e-02,7.716324903773888466e-02,7.999270154537294151e-04,2.847006871344975876e-02,-3.722097722065584313e-02,5.260748502218526301e-04,-4.588238353973345118e-03,6.319346674990150570e-02,1.479326247716706774e-02,-9.609149216279904565e-03,-2.049144925213278092e-04,7.017022184847511446e-02,-1.397885906333030948e-03,-5.762413938157207038e-02,-1.260111460923656751e-02,8.703937389973279148e-02,-3.495007869758031717e-03,-3.882145745380661400e-02,-1.767593034253927414e-03,-2.410028618866537353e-02,-1.489096023723992905e-02,-7.167854375071219808e-02,1.460793013968111898e-02,-4.718815843627403167e-02
6.091892741267539435e-01,-2.319791391853928131e-01,1.641026829748164773e-01,-9.639429753918191124e-02,2.094026234777947859e-01,-9.595267008906543937e-02,4.919180600965802341e-01,-8.472541824333705562e-02,1.784087295584534938e-01,1.193200448132680780e-02,4.157713121133324585e-01,2.493322114224991171e-02,2.405890950711417620e-01,7.032659795455273311e-02,3.098271292873382432e-01,8.327075698523392355e-02,-1.296508628951253961e-03,7.272703867178292869e-02,3.538171957666816914e-01,2.969609235818784776e-01,1.470761699657428812e-01,4.530189794471173315e-01,5.574529147376101716e-03,4.843934330775360175e-01,5.677112987357990637e-02,3.135491583442825414e-01,-1.195658232182190972e-01,3.097148239450282503e-01,1.757666559722191948e-02,1.522102993973363794e-01
4.457354688203291060e-02,8.460299126386756907e-02,9.985131882844222595e-04,-2.456767446927188292e-03,-2.954866318825237481e-02,2.154956687030985807e-02,-1.176324055276956049e-03,1.031112875745389679e-01,-5.232478140474894346e-03,-6.808438505402641949e-02,-1.644543847339151321e-02,-1.360642140868524239e-02,-1.104909505876040532e-01,-3.559379876746621846e-02,1.225602387097890489e-02,-3.228268948423973494e-02,-1.728088166243058402e-02,-1.075125679712673477e-01,-4.636808136455483620e-02,-1.648740733410725828e-02,-5.766859777839862533e-02,-1.159276909501685826e-02,1.404533635270454883e-01,2.723256236829421639e-02,-2.351179751131285411e-02,-2.845250218006639686e-02,2.254522673018416468e-02,1.083276708212246864e-02,2.551067598716892648e-02,-3.047642572399036909e-02
1.791460888139295021e-02,8.681148428524979033e-03,-9.353080030448924359e-03,-2.081792170809912499e-03,-6.612359985324214526e-03,2.651839925517215230e-02,4.491113750605391346e-04,-4.424397543723844473e-02,-7.361770792952471165e-03,-3.889836228281992603e-02,-3.062282752580142847e-02,4.082466516738658679e-03,-1.595250198034322761e-03,-2.456768330008234080e-03,1.007264533947183939e-02,-2.904518823303712388e-02,-1.043701654936040474e-03,5.332070362184344881e-02,1.564191512072829471e-02,-4.811537801393020453e-02,-2.802617273008144172e-03,8.958867018281219119e-04,-5.180586980972762268e-04,-1.018880201274785513e-01,-3.060857846176442618e-02,-2.226222035017384401e-02,1.101094776673111272e-02,8.038376046687431553e-03,-8.657389137595483328e-03,-4.128038616364820834e-03
3.489840535843974356e-03,-1.130566817357178677e-02,-3.084366719030827778e-03,9.005737989036199931e-02,-1.926970065148607501e-03,-7.180217918744402628e-04,5.467271169626730307e-03,-3.049391804074603682e-02,6.906655087304366253e-03,-5.139304595346029514e-02,-3.115534828239792733e-02,9.844448496817419236e-03,-1.091362534715300224e-02,-4.077415396889717304e-03,1.103828159454100372e-02,-5.618140237411517295e-03,-4.206806261300016780e-03,-8.666187505545006053e-02,-1.179484462753015682e-02,4.091168084209736988e-02,-3.356939712769020645e-03,-1.059212048307718763e-02,-3.050530388441020750e-03,-3.603412432847319380e-02,-3.056326953543217484e-02,-2.472976377318810565e-02,-2.367615634129550950e-02,9.431044275892863649e-03,-8.004619970800153084e-03,-2.876174616971817477e-02
5.663800341442248865e-01,-4.433617273399996783e-01,1.058665503324945356e-01,-2.497678644260331593e-01,1.144880809482594353e-01,-3.309613692573885046e-01,1.414514352925628771e-01,-1.722240545543578250e-02,1.420869687882385102e-01,8.372072558905754858e-02,2.405319125341561781e-01,-1.259168843910918323e-03,2.270622493692616706e-01,-1.051663682244588505e-01,4.037243828513131794e-01,7.989289811606553604e-02,3.996061324891976296e-01,1.914600329260729983e-01,3.951082785018313892e-01,2.043014683879089965e-01,3.350462645351810487e-01,2.025820395831148812e-01,2.757015990933424088e-01,2.852789154913233372e-01,1.934355118433714604e-01,3.403219590594458444e-01,1.609249091796805531e-01,3.168227819350657448e-01,4.834863163497288979e-02,4.238594212955021368e-01
2.052282215418197719e-01,-1.275642763659769197e-02,-1.151180712452834487e-03,-1.710208023550718326e-01,-1.837928450760106282e-03,-9.967046966582682188e-03,-2.032477626654125014e-02,-5.165532375697724776e-02,-1.907020386466296014e-02,-6.202484157892481503e-02,-3.117135944400166447e-02,-6.228445581495667405e-02,-7.512525983713111769e-03,-1.317850430616607227e-03,1.017288732040113053e-01,-4.993813570639260568e-02,1.787452863462818398e-01,-1.470991721943015230e-02,6.267269853196816287e-02,6.213138291930388191e-02,1.306458049039636027e-01,2.848050871890210958e-02,-5.235289406484294750e-04,-1.307309238965032872e-01,1.184355458624641866e-01,-1.357735505582755020e-02,9.053029165861377348e-02,5.567455164620482844e-03,1.047598882853215396e-01,-4.559833879757495961e-02
1.771880095811055045e-01,2.309963723795931123e-03,-1.053014846275216257e-02,-1.498106533635328030e-02,9.034933335601810431e-03,1.810370375667501655e-02,-1.576941489190498980e-02,-4.870476288843234025e-02,-2.263750391752458735e-03,-6.537060233748794025e-02,-3.750247137147597054e-02,-6.726302682685281198e-02,-9.055913384533798016e-02,-7.928884062166993707e-02,-7.453786118877994693e-02,-3.623880351778802078e-02,1.360703771639468684e-03,-8.088403443600034048e-02,1.509288887714521805e-02,-5.020413160232346794e-02,-2.962093744585055088e-02,-1.129099027700053437e-02,-7.028027230615364537e-03,-1.825696203681886898e-02,1.318636947300089179e-01,-4.325582057278987841e-02,1.485205798592467430e-01,2.183131221289936336e-02,-2.516971959292263472e-04,8.263695106980146685e-03
9.107737428474713681e-01,-6.176312693969147061e-01,-2.076391049161857572e-01,-6.589732390551999996e-01,1.987741388716483537e-01,-3.364526890446885021e-01,-2.040846774138650038e-02,-1.874597924892162926e-01,1.742526245663937323e-01,-1.582504578488369562e-01,2.103498839944509258e-01,-2.108482300563753742e-01,6.182030326376711793e-01,1.241932901720099736e-02,5.493628556344344327e-01,9.256105604537614995e-02,4.091188735583476399e-01,1.221123188619091943e-01,3.895944089626836027e-01,2.035228109265494190e-01,2.262994101387445500e-01,1.359130623391711923e-01,2.597551790836406527e-01,2.874847452675683979e-01,8.973718929210017237e-02,3.236597125413290810e-01,2.678080123513559840e-02,5.697840550513214586e-01,4.858685696900243156e-02,6.410324805148402971e-01
3.909965442381984069e-01,1.824612877050957316e-01,1.202861072624418493e-02,1.347229352094278243e-01,-1.006301308297399832e-02,1.886406223505897040e-01,-1.979937040520084179e-02,3.372392199692280657e-01,-1.870433445513247639e-02,6.581787904532598876e-02,-3.568382044920669072e-02,1.624017752007851090e-01,-3.026043742765294892e-02,8.287678825384264814e-02,-6.843459275979868472e-02,6.351445644989227313e-02,-7.447384769634463053e-02,7.357809346364468928e-02,1.749946542547056033e-02,-5.426053321634805721e-02,-6.321565121465066647e-03,-8.987836655036846034e-02,-1.512641898139199803e-01,-1.299648626609094942e-02,-6.116299979528509734e-02,-2.025039170723960669e-02,-8.924879955812287102e-02,-7.084067295211884940e-02,4.250875947797361221e-02,-1.208932210342145708e-01
3.371392846466050308e-01,7.671879133917744453e-03,2.426493439644100691e-03,-3.295605805995953375e-02,1.292559775853743820e-01,1.033425574844528405e-01,2.688318924037125246e-01,1.480254220028071332e-01,1.519621709870053183e-01,7.016025635725356424e-02,-3.452969753097773209e-02,1.898225814987821725e-01,5.670209817060123392e-02,2.538257941323836531e-01,-8.348052500565372042e-03,1.358447107434766488e-01,-1.728601667699232892e-03,2.125373745728905139e-01,1.437880770025683555e-02,1.891083221851719565e-01,-6.022384849609178914e-02,8.099089708279524902e-02,-4.314520316999917449e-02,8.703285787653686212e-02,-5.650375041689719574e-02,-1.358609963535684084e-02,2.156630215685098606e-02,2.085486240978465938e-02,-5.513283911555717787e-02,-3.759540775220387293e-02
3.264597318311280860e-01,2.344253035129223450e-03,-1.803596949107198755e-02,1.287451003960628504e-01,2.120951948549172073e-01,1.053968962688546784e-01,2.701525215071276520e-01,3.235973881803529961e-01,-1.522405036800317246e-03,1.332532574260368585e-01,5.585038590398826164e-02,1.676974241285565104e-01,-3.993844524005402130e-02,1.230824406323761944e-01,2.841393077001858058e-02,1.325895243824850023e-01,9.508595280799156391e-03,2.021730381028583046e-01,-1.388257884820165607e-02,1.890909914912589918e-01,-1.353747794212659949e-01,4.865126824181377485e-02,-1.498851097980253289e-01,8.823610757632521784e-02,-1.901889976234827639e-01,2.977259038372184058e-02,-1.743513283932673213e-02,2.980196179587140878e-02,-5.578203956807971375e-02,-1.025379554333980814e-01
9.151366024795395959e-02,-1.130566817357178677e-02,-2.118920922829467188e-03,-1.383557041746627525e-04,-1.926970065148607067e-03,-1.264470984278759369e-03,-1.765077659686530021e-02,-1.175863232996929644e-02,6.906655087304366253e-03,-5.138454931973721052e-02,-3.110514869064822524e-02,6.865337422369000020e-02,-1.091362534715300397e-02,-1.276823638282473597e-02,1.075052952195040996e-02,5.897083309545309016e-02,-4.190677834200440786e-03,-2.537984709571244196e-02,-1.131592900569758711e-02,6.442231111124724352e-02,-7.055317536640182130e-02,8.164499335741375041e-02,-3.089716808276798954e-03,-4.915334755893916580e-02,-3.720997814472731813e-02,-2.472976377318810565e-02,-2.375383492793432805e-02,9.431044275892880996e-03,-8.004619970800153084e-03,-3.804805902896946784e-02
5.800830714409197508e-01,-4.405658287359802694e-01,8.804730322373516271e-02,-2.497708462336049040e-01,1.168567304786177485e-01,-2.158138297638386160e-01,1.385115446720053822e-01,-2.105329201300270014e-01,1.420334352325607064e-01,-1.262862673848487161e-01,2.397558624624807622e-01,-2.141108668541627513e-01,4.499218983161088481e-01,-1.086450903099034637e-01,4.037381269003170736e-01,8.385240616690295412e-02,3.996061324891976296e-01,1.914593160600506772e-01,5.192692071620769179e-01,2.001391310970742909e-01,2.347362172676531189e-01,2.049322573347665821e-01,2.728143497458992983e-01,3.990242041897692493e-01,1.936113411423796005e-01,3.403121103405681858e-01,1.680069132586465841e-01,4.719902316450911850e-01,4.814381411073347106e-02,4.253265607130141124e-01
8.253519639865655733e-02,5.526255872905934050e-03,-1.041981622648075444e-02,-1.413994015427614583e-02,-2.546454152334476362e-02,1.363664953367809199e-02,3.462269614896665293e-03,-3.327896142452209383e-02,-1.972349200220466919e-03,-6.652330111275604752e-02,-3.696193442217186875e-02,-1.273479882628614571e-02,-1.681692428470165854e-03,-1.540132031323654394e-02,1.197201490543353675e-02,-4.711172891818939459e-03,-9.568470209032481355e-04,6.400300985045374869e-02,9.574507752644456637e-03,-5.053804168553162335e-02,-1.539173916092458592e-02,4.141954897939773006e-02,-1.920043501630967764e-01,-2.396403327476367279e-02,-3.050601427562790735e-02,-2.889031092550661817e-02,-2.536511494404083619e-02,-1.923923046597612874e-01,-8.034651063781752742e-03,-6.929868718034726260e-02
