1.382653315457701426e-01,2.231814346635854068e-02,1.287835642821238968e-02,6.719646226757570312e-03,-1.315466067754067839e-02,1.380954568712050579e-02,-1.578724522869559901e-02,-1.986686987987246363e-03,-3.702926976238876677e-03,-9.386920925159672469e-02,1.131844443869375189e-02,-5.133894265481418057e-02,-9.193050495528547195e-02,1.838462125246916740e-02,-2.189594636436979075e-02,-5.714832531740370036e-02,4.421455083114585877e-03,-3.106213645898305356e-02,9.934786524235402622e-03,-1.059207022828543010e-01,9.649892424805031621e-03,-1.124047709369875858e-01,-1.076101896508208089e-02,-4.822639565281419682e-02,-3.220631036308061433e-03,-1.307870820231029629e-01,-1.095893810685123586e-02,-7.279054183399624733e-02,1.530214046183257792e-02,-9.937594990342048934e-03
5.421201660549477275e-01,-2.100625874396880588e-01,1.425574186007039224e-02,-3.308181036915793793e-01,-2.963973938190395119e-02,-3.865469736618009078e-01,5.323512503627685771e-02,-2.397971743784170773e-01,7.463661721228276313e-02,-4.076151500903479885e-01,2.113245348807253898e-01,-2.324493760921925167e-01,-3.829716986418842811e-03,-1.953751691649705524e-01,4.706537126211345068e-02,-2.751637274622004137e-01,1.823212318882008187e-01,-2.211774306818315716e-01,1.712743051714497866e-01,1.178674141390806396e-01,2.983288146764710436e-01,-8.571610822423572640e-02,4.918088135377833847e-01,9.087583450024749876e-02,2.430709783951874314e-01,1.014391591589780955e-01,1.538510441845913346e-01,1.322329668247534673e-01,9.562980066498438791e-02,3.069625879933487456e-01
8.648401537525800542e-01,-2.099899370176615543e-01,-1.542603144128188997e-01,-3.825511862157829346e-01,-2.624941183212630147e-01,-5.143624011785897787e-01,4.572191765577249961e-02,-6.501338252434232245e-01,-9.232499797869686553e-02,-5.106426876240203194e-01,1.470589949200438659e-02,-6.285773845315523189e-01,4.416571988670409121e-02,-4.458388355855116281e-01,4.567235091193463936e-02,-2.008153367729558214e-01,1.390739153810182094e-01,-2.213157554781183256e-01,1.657932758576409205e-01,-1.749588912685691722e-01,2.978156136034543211e-01,-1.347071572412823770e-01,4.798961692795349898e-01,-6.796401752484121372e-02,7.572502461184240641e-01,1.014737287983245029e-01,4.833876021457471084e-01,1.363647100991255412e-01,4.534349515824103172e-01,2.274273981317881943e-01
8.301602345616643230e-01,-5.075780857109123828e-02,-6.524438491821251684e-01,-6.655730660492678238e-03,-2.360562466366008250e-01,-1.411918182767052665e-01,-9.083447743427930376e-02,-7.746411238722861192e-02,-1.714578495644350775e-01,-2.426377779491514231e-01,-5.332357996880517786e-02,-7.374099133651765836e-01,-1.240295467485789116e-01,-5.617818058105999990e-01,9.283643317243264748e-02,-5.910400467891256948e-01,-1.798216652373464675e-02,-4.648099607645836961e-01,7.959090244247296608e-02,-3.364112525359619355e-01,1.839080867980971146e-01,-2.655837875552271576e-01,1.452534783247896311e-01,-5.697157763117349782e-02,1.784435632765352664e-01,4.683819651593191385e-03,3.628242028469665925e-01,-6.548461481270227702e-02,4.637217779463280731e-01,2.138179806730605703e-02
1.925559094030134810e-01,2.100062272938067742e-02,5.913275661571973374e-03,-7.356652352422499153e-03,-1.385730937335280522e-02,-1.883146504193777826e-02,-1.485675138837598552e-02,-1.001573133464220416e-01,-3.697127469462685445e-03,2.549891866195269641e-02,-5.170542821188946203e-02,-1.063146064389395781e-02,-7.923178449508738730e-03,-1.310480973662516910e-02,-1.326773427890384771e-02,-7.316942012780938698e-02,2.628799748527598651e-03,-2.164831783851567382e-02,4.539684118574269754e-03,-5.661404103350485550e-02,1.317009557549610743e-01,5.042855938380446518e-02,1.445270106137158117e-01,1.672412257451063450e-02,1.141641110940500442e-01,7.719795819897288733e-03,6.568687470742082257e-02,-8.404286148364317754e-03,5.295197240540511913e-02,2.395868492325275989e-02
3.701771702764370398e-01,1.208809339428281865e-01,5.224570013707866868e-03,1.342317875647514591e-01,7.018321855983236657e-02,7.206082375386310690e-02,6.165885920438213263e-02,3.578127089575872111e-02,-7.408798975448130375e-02,1.519951106167930777e-01,5.523325486195829193e-03,1.230318883122076823e-01,7.189766996800010801e-04,1.078458408805219593e-01,-1.055128001726995390e-01,1.372531211188278144e-01,-2.043343746971075514e-01,9.175495043153278352e-03,-1.811089783307528178e-01,9.151162208052987523e-02,-2.591121942132117439e-01,-7.393373582021721402e-02,-2.699585597468091569e-01,-4.924715379875470311e-02,-9.539504094496353837e-02,-1.057494855048645988e-01,-2.796522867344813923e-02,-4.270206377502719364e-02,-5.341002951717951225e-02,-1.042686135697811073e-01
9.872891452020267355e-02,3.828409238413557625e-02,2.015572145489216010e-02,-1.699164450453641284e-02,-1.345094307912978598e-02,-7.921170752493740530e-02,-1.590588602143595126e-02,-2.564651825696083812e-03,-1.803004198897072835e-02,3.653824213191104314e-02,7.790525372063025755e-03,-2.825902459777088205e-02,-3.381754186017303654e-02,-8.452640437574664850e-03,-2.142727263935837595e-02,4.348247002400840860e-02,2.077664498721606447e-03,-9.781620703544699480e-03,4.204414325299124511e-03,1.268388961151137861e-01,-4.591239536268228866e-02,-5.649508411115526652e-02,-1.346836335312621459e-02,-2.550160051404163492e-02,5.296341621852929810e-03,5.696078417070155747e-02,-7.890969900655925989e-03,-2.087408959983395873e-02,-6.811972773492522976e-03,-2.067488913203276157e-02
3.314823094645514834e-01,9.348609448987554860e-02,1.628877249495965240e-01,2.517081225519765542e-02,7.433593134009522374e-02,1.526969954147757991e-01,-3.738225532295245956e-02,-9.091191842824047908e-02,7.234667739955166765e-02,1.596416044128725620e-01,5.451504440382025363e-03,2.337661825902909718e-01,3.079289099035709132e-03,2.730420575744380574e-01,-2.677343872889723086e-02,7.182381196130582790e-02,-2.569850086370395470e-03,-1.151334317178142816e-02,-2.821489982050664688e-02,1.028231179922780847e-01,-9.401652135888186046e-02,4.387979900342511147e-02,-1.237961617067081521e-01,2.425623546706870415e-01,-4.625427117420852219e-02,9.396799552677639888e-02,-7.665394718741624924e-02,-4.342463621743897217e-03,-1.999177079668328916e-01,-1.031673389849371847e-01
8.546796576258810507e-01,-2.122979635562889378e-01,-3.307452313546432876e-01,-3.794073579549036568e-01,-2.632984137743825670e-01,-5.143785285878794689e-01,-1.268683337664057720e-01,-6.491263341856088331e-01,-9.232505699671650357e-02,-5.182405501243076973e-01,1.470586043198571571e-02,-6.923158870433150369e-01,4.300835569679386378e-02,-4.227865501851115204e-01,1.239006600545863868e-01,-2.035013246426055356e-01,1.452108921969831601e-01,-2.203084588416435730e-01,3.067640719216880862e-01,-1.749571581970756906e-01,2.909059736158523535e-01,-7.755391226869381982e-02,5.221378383979224935e-01,-6.823006054882342630e-02,7.558997320850660007e-01,1.065375191828950296e-02,3.332130768079932803e-01,1.375034532912953467e-01,5.003123193417514658e-01,2.282123539570463100e-01
8.267466900750490844e-01,2.653242012365297775e-02,-6.426604760988119391e-01,-1.786464809241009033e-02,-2.642929601291982844e-01,-2.131024871342912519e-01,-2.906679404038623460e-01,-1.820926874853155963e-01,-1.604094174976566090e-01,4.446924804827313837e-02,-1.841691518370882630e-01,-3.794026425679398740e-01,-1.238281232465149317e-01,-4.965752870186014301e-01,-2.238141472903563967e-02,-5.938941199687971517e-01,-1.794290762187798066e-02,-4.778873634530385606e-01,1.656426542502706378e-01,-3.742549623795268232e-01,1.841162770060789100e-01,-1.296923899206141040e-01,1.467971919862979813e-01,1.193191579171065941e-01,2.373734785090616528e-01,1.917519058191315823e-02,3.627743655670606082e-01,-2.895424218284577828e-02,4.834011954251238308e-01,1.422132399525508351e-01
1.284259124297189580e-01,2.280816248494678053e-02,1.203395486641771484e-02,1.403099553211297791e-02,-1.374439898925560073e-02,-1.574584687280411455e-02,-1.483533421266148081e-02,-4.783452426570342086e-03,-8.704729306484682017e-02,-9.309524751259790065e-02,7.744897045904083205e-03,-3.120270817987844808e-02,-8.755202938777517652e-03,-8.432146548023183863e-03,-1.935398371666929851e-02,-5.839305469686385808e-02,1.947972528095157085e-03,-8.077741559333560806e-02,-8.693749848211855535e-04,1.471253889473489711e-03,-4.286485476170557446e-03,5.251379350264961943e-02,-1.066412482051787292e-02,-5.626900788326788527e-02,5.063755309948028693e-03,-1.522381904312561929e-01,-8.447952382585638409e-03,-7.562221372826809229e-02,5.464767774769685449e-02,-9.694641865024132554e-03
7.753716053820383647e-02,1.269155064561768576e-01,-1.555425376296812323e-03,1.096844377984215330e-01,4.116159670964424089e-02,5.831946203801706419e-02,-1.504791284385511782e-02,-9.003846727423381324e-04,-3.351351843477095270e-03,3.198901171519678843e-02,8.488970115452691007e-03,-1.174622532728359856e-02,1.349991791243221155e-03,3.207331261106554504e-02,-4.403441892848512090e-02,6.288261580699287812e-02,2.038780773941598762e-03,-9.730449047667212581e-03,1.059979212323317044e-02,-1.729134038815516652e-02,-4.565295729156562676e-02,3.698640917962588148e-02,-3.315367596029798053e-02,-5.260523389930535365e-02,-1.364421025360065126e-02,-1.103766438802882346e-02,1.989887413945005956e-03,-1.081480526038630652e-02,1.712810362636453185e-02,-8.990773159021303584e-02
4.372812898416778560e-01,2.090285882078133650e-01,-4.488542658810979608e-02,1.332529293256493053e-01,-2.201989453305173289e-02,7.354257819849181754e-02,-9.981960484859328520e-02,3.256559133136181783e-02,-6.875962169794490320e-02,9.376252145495833634e-02,-4.778502902301607902e-01,-5.417512388015022218e-02,-1.743388017748076502e-01,-1.038355623000608574e-02,-7.142913618860696756e-02,-3.808666883073576898e-02,-1.507462975147481204e-02,1.174187340906840925e-02,1.474371147272927202e-02,-1.127441158925322207e-01,-2.184512367568424152e-01,-6.648427621557616296e-02,-1.024087290765457736e-01,-2.846774341030169353e-01,1.057487600169842723e-01,-1.289682761575058345e-01,-2.919727095738687897e-02,-2.235060389666892744e-01,4.826799037129828746e-02,-8.236770426936235179e-02
8.648401537525800542e-01,-2.099899370176615543e-01,-2.081299694113641352e-01,-3.825295748655074268e-01,-2.624570670749788448e-01,-5.143626870041291266e-01,-1.292109215731592764e-01,-7.272789449360397285e-01,-9.232499797869686553e-02,-5.135870072307839873e-01,1.474268381657265620e-02,-6.285773845315523189e-01,4.481352977617302641e-02,-4.228975863107187760e-01,4.567235091193463936e-02,-2.011311067597829072e-01,1.390259843581876376e-01,-2.213157554781183256e-01,3.091589482042561565e-01,-1.749588912685691722e-01,2.978228394044554750e-01,-1.345711900209026479e-01,5.221541831012870283e-01,-6.800071525998921396e-02,7.572502461184242861e-01,1.014737287983245029e-01,1.230915554558232872e-01,1.375096032594816386e-01,5.004061772389124529e-01,2.274395214407207433e-01
4.959485647658306573e-01,-7.849376674304509027e-02,-3.049253957882792632e-01,-8.295380254645606799e-02,-2.584495586800392708e-01,-1.502788369532762625e-01,-1.276377855093742686e-01,-6.303801971982399277e-02,-1.619712676387735084e-01,-2.360828027504339732e-01,-1.775961554501735151e-01,-3.776204076193872550e-01,2.242225957845143947e-03,-4.388933801036452031e-01,-4.383931271440426325e-02,-2.885121579137912562e-01,1.475532793843881141e-03,-3.200643988799590778e-01,7.957230601364316536e-02,-1.898887218515750430e-01,1.845120662259396860e-01,-1.324016795636684396e-01,1.452398246553940897e-01,-7.392872922368380617e-02,2.036579062555594344e-01,1.526108025362273024e-02,3.619231597915633092e-01,-4.180995957699840115e-02,4.622553995484508516e-01,9.211998308385835332e-02
4.291714986168942980e-01,2.291341994586004183e-01,-4.424035237774321533e-02,1.329950679746998154e-01,-2.185322675805834169e-02,7.354755684875195765e-02,-1.432818791117261570e-01,3.569618545633380935e-02,-6.854102245327514664e-02,1.528745207789187210e-01,-3.433937158943265455e-01,-5.392160722251237992e-02,3.762949201755474982e-03,-1.038355623000608574e-02,-1.015954618035651569e-01,-3.808653324771209270e-02,-5.642597036559708623e-02,1.159419933983214281e-02,1.474371147272927202e-02,-1.127441158925322207e-01,1.485022065837462990e-03,-6.643268207428371097e-02,-1.010923551268236298e-01,-2.844456441198998098e-01,2.170797090887060816e-03,-1.275676107453934949e-01,-2.828784154207170803e-02,-2.233916623015475000e-01,4.880275477176517634e-02,-8.551299174549122084e-02
1.928303023593105903e-02,2.232455851582170608e-02,7.454118525887845452e-03,1.638981131398049157e-02,-1.365181871147347348e-02,-1.878486991158319006e-02,-1.483361900551793087e-02,1.498393433993147617e-03,-1.237743980097266933e-03,-9.093974181460340311e-02,3.181963364578380832e-03,-1.219690412229404441e-02,-1.732092659765387815e-02,-4.312881600566942711e-03,-2.783482767369641411e-02,-5.723917125774290182e-02,2.409541956292601816e-03,-1.044732132146833359e-02,-1.239828520305864545e-01,6.984513424023355843e-03,2.147141083233999100e-03,5.252175946243980986e-02,-1.006919201767679170e-03,-5.717602628658684238e-02,5.164938069734342427e-03,-1.329001286539990001e-01,3.807559301618379001e-03,-7.283057639163394159e-02,-6.830023094596533034e-03,-9.936818017977161466e-03
3.779478331245650358e-01,1.218745333375738649e-01,-4.015770546112783224e-02,1.885363232935192146e-01,-2.540506804495684667e-02,1.403106979967657375e-01,-1.735821883517197142e-02,3.575557696010840669e-02,-3.890707797464462714e-02,1.514564372472579357e-01,8.988226341287972043e-03,2.758246647646409588e-01,-4.783352961110654000e-03,1.548689645763162148e-01,-1.056362969057447199e-01,7.208819794932325165e-02,-2.110989747469911304e-01,7.387179150349276746e-02,-1.849644810943969486e-01,9.132683093930160645e-02,-2.057614375173192622e-01,-6.491570478010511014e-02,-9.457816238307628631e-02,-6.805134311812117975e-02,-9.596478753306285359e-02,9.375463121505805963e-03,-1.759855448636397368e-01,-9.976825214446057022e-02,-1.946291039602118800e-01,-1.041429282366909959e-01
7.753716053820383647e-02,1.274369951260133360e-01,-1.555425376296811889e-03,1.113906241455340229e-01,-1.344623025436915940e-02,5.831946203801706419e-02,-1.109081846563087989e-02,-9.003846727423381324e-04,-3.334292665176180614e-03,3.198901171519678843e-02,7.457483288104721497e-03,-1.174622532728359856e-02,6.263698123340662172e-05,-9.814545933589709920e-03,-4.424369606220680817e-02,6.288261580699287812e-02,2.038780773941598328e-03,-9.931609550862585678e-03,1.059979212323317044e-02,-1.583613186906690506e-02,-4.565295729156562676e-02,3.555201602166684072e-02,-3.157088996155592298e-02,-5.260523389930535365e-02,-1.364421025360065126e-02,-1.096247519909149953e-02,-3.042978469992639601e-02,8.436216086349247745e-02,1.712810362636453185e-02,-8.961336232404149005e-02
4.071946679923141299e-01,2.109678387330437832e-01,-1.477677425329838694e-02,1.428232845262241979e-01,-2.213940284705426947e-02,1.526621531681019439e-01,-2.674646928657471723e-02,4.954189877297491412e-02,-7.453718935538086732e-02,1.520896110259601919e-01,4.612084374514224816e-02,1.145899788570239330e-01,-1.723013952556533002e-01,-1.182374027121871340e-02,-8.506457839843686863e-02,7.225170700332103624e-02,-1.992678933050656132e-01,2.679805681587940983e-03,-1.850766964355433086e-01,-1.126107025116426241e-01,-2.211768898683104112e-01,-7.282642317533410958e-02,-1.838549862231306786e-01,-1.643858474652206136e-01,1.141955578489107503e-01,-1.039096291180706400e-01,-2.795927478067393446e-02,-2.196875490654475460e-01,-6.173861519080157956e-02,-1.112008005945970546e-01
3.100591826040368648e-01,-1.054901955885836906e-01,1.710907640115343908e-01,-8.527840085746178633e-02,-1.762941241358249866e-02,-6.299326759012138788e-02,6.044150980730107758e-02,-1.849702033457064753e-03,-2.202491395530137286e-02,1.453005169627021309e-01,2.465360765224480777e-03,1.842865409793414261e-02,6.551266893343216102e-02,1.198093379860726004e-01,-4.393187052280446425e-02,5.708873025002490775e-02,1.490792251155065307e-01,8.106663091660440412e-02,3.271265981926559790e-03,6.664889409050389624e-02,-1.454960722772796191e-03,9.713633913827084132e-02,-2.670733603346572838e-02,2.560533469655273398e-01,6.166245269684823838e-03,1.488531332556903009e-01,-3.049428342796695057e-02,1.727897087880943539e-01,-7.332588606583717583e-02,5.319128404796563681e-02
3.935419356244879846e-03,2.389413171516595324e-02,6.966085603544857653e-03,6.719646226757566843e-03,-1.315466067754067839e-02,-2.013673372846210355e-02,-1.483826023251280136e-02,9.812770781019450328e-02,-3.702812925025803989e-03,2.696396683731841493e-02,1.152198034866400503e-02,-5.075516446050923336e-02,-1.721918802105383214e-03,-5.177815652548375946e-02,-2.187826341177696518e-02,1.151439802007273375e-02,4.424615777607934439e-03,-3.147461517767061179e-02,9.880390233837053199e-03,-1.071169568293886959e-01,3.857204595838649181e-03,-1.010710670961921798e-01,-1.315806303240795762e-02,-4.874830926461889979e-02,-3.220631036308062300e-03,1.839870675796403954e-02,-1.002703975848183091e-02,-7.278991299869118359e-02,1.530214046183257792e-02,-9.709476644369850751e-03
8.301602345616643230e-01,-5.075780857109123828e-02,-4.095638004250239383e-01,-6.744751648731822820e-03,-2.350442954914128135e-01,-1.412146943144705347e-01,-9.083447743427928989e-02,-7.746411238722861192e-02,-1.587457618359666423e-01,-2.426377779491514231e-01,-5.325551011447483829e-02,-3.653302255436798873e-01,-1.240295467485789116e-01,-5.606011743993480900e-01,9.283643317243264748e-02,-5.910400467891256948e-01,-1.798216652373464675e-02,-4.648099607645836961e-01,7.959090244247296608e-02,-3.364112525359618799e-01,1.839018496971096539e-01,-2.339790738234421852e-01,1.452534783247896311e-01,-5.697157763117349782e-02,1.784435632765352664e-01,4.683819651593191385e-03,3.608651042594969161e-01,-9.933512396085628082e-03,4.637217779463280731e-01,2.138179806730605703e-02
1.707397945926574789e-01,2.085334157641131891e-02,-3.995777974219710121e-02,-1.445787816252993574e-01,-2.615327247856365916e-02,-3.135816184277691321e-02,-1.067608741251448445e-01,-1.104777652616444755e-03,-8.923095014951774873e-03,-1.022885346870776868e-01,6.451008387648364192e-03,-7.702724497049540098e-02,-8.056584359167185891e-03,-1.210052993427899667e-02,-1.361611148855617487e-02,5.560764538044954408e-02,2.993960192457522512e-03,-5.562930676385352893e-03,1.062503359311070365e-02,-5.550184970842857168e-02,1.307916627154389611e-01,-8.257569316067250864e-02,9.177651944818115970e-02,-1.097439307677422204e-01,9.955425497750711172e-02,-2.587917059103404371e-03,-1.321471923169401791e-02,-1.714358315745647676e-01,-5.739986063959534590e-04,8.951222666825126018e-02
5.478835531894010735e-01,-2.273017227501064053e-01,1.447779976634361310e-02,-3.633062880782553794e-01,-2.963973938190395813e-02,-3.944725242067702031e-01,-1.554610874020353334e-02,-2.519384811751949615e-01,5.132030584452729888e-02,-3.978590712222328518e-01,2.112623574067321874e-01,-6.242824492520773760e-02,1.451799082746207392e-01,-4.045306469480479394e-02,1.104255129219966353e-01,-2.011010850605888522e-01,1.520479589931940934e-01,-7.578934587435970371e-03,3.426882365432684652e-02,7.864572159316983446e-02,3.045749079130543047e-01,4.416074261839345733e-02,4.921592096066362276e-01,9.087583450024749876e-02,1.791848219345955617e-01,1.304066298637724941e-01,1.500857619747545946e-01,1.329729994377425728e-01,9.916057933620983644e-02,3.099281268309467263e-01
2.236056730900586875e-01,-7.970861255399744327e-02,4.048246854960822760e-02,-1.064911493560112832e-01,4.877889591139112496e-02,-1.355604567865653365e-01,-1.485798236455419807e-02,-2.207159991811303290e-01,5.159306809132867960e-02,-9.111550935394718831e-02,8.736310263693894407e-02,-6.226620267881267240e-02,1.253525572517145137e-01,-4.182875956627465919e-02,1.716224812294963042e-01,-3.109439171730168927e-02,1.511658319436269549e-01,-1.279805141673708360e-02,9.243554856576283174e-02,8.702762281332912520e-02,1.368654478022390819e-01,4.646576079403110654e-02,8.423069752801409793e-02,1.832174976430198110e-02,2.749576189112031693e-02,1.301909861490423426e-01,4.730952209238742379e-02,9.187243867677361009e-02,9.911857347549417330e-02,7.555625827356080015e-02
