8.451864163290563337e-01,4.891577139726517175e-06,2.244210821459330187e-05,1.204976086229015360e-05,9.204497048031980589e-06,1.072575376465711912e-05,9.847910651263921036e-07,8.374604575295542091e-06,8.062305204611923609e-07,2.005407062446804684e-06,6.188080037057713009e-05,1.098353786274505386e-06,6.206739093173857373e-07,6.659471149537017824e-07,1.514748930489454427e-05,1.483552624756730848e-05,3.886306624098802005e-06,2.654229345953237298e-06,2.451185387725011038e-06,1.280141590375071401e-05,4.976971569931835819e-06,3.990367816107334578e-05,1.053628018791164509e-06,7.135422071550261852e-06,1.073865956126755859e-05,3.811770639975496232e-05,1.680397821889045772e-05,4.560711631173566965e-07,1.982758162479187242e-05,3.999199435344669921e-06
1.755404102194013105e-01,2.386989306863106389e-07,1.707225398742174031e-06,3.765641820797926715e-06,2.092947766256502494e-08,1.152794243698277969e-05,9.349280758643683499e-07,3.976834752733016855e-06,4.883518425490533874e-07,3.659393143219453646e-05,0.000000000000000000e+00,1.950595548655667406e-06,5.719905104174368461e-06,6.144612824092335421e-07,1.590256674888718494e-05,2.890080622193851498e-05,7.181517226395418905e-06,8.898365251925378046e-06,6.593918125824318999e-06,3.159165113976993364e-06,4.399625852033719063e-06,4.432259403047524769e-05,1.755884316016480359e-06,1.479304578968013024e-06,1.077053614755059808e-05,6.332104222901263060e-05,2.775785395938889843e-05,6.534125474881727965e-06,1.013545299916364725e-06,2.544422343878223233e-06
1.572389940611262915e-03,2.106670055499666082e-05,1.886138939935881558e-06,0.000000000000000000e+00,1.119464358645455755e-06,0.000000000000000000e+00,2.178100231372455256e-06,3.356801212020230897e-07,1.575405888666316571e-10,9.175720103602323283e-08,5.516445836845463804e-05,1.704260687107431882e-06,4.577349173994724749e-06,6.776462284985539165e-07,5.121232249642608929e-06,2.869906334433379729e-05,2.594798165754418506e-06,1.865315256760699140e-05,2.311664769085489583e-06,4.823262632452252937e-06,4.197267703865958074e-06,7.411766838758400379e-06,1.791854789652400819e-06,2.761772930109542352e-06,0.000000000000000000e+00,6.349590152499738269e-05,9.922627688377366880e-06,6.555130812066893258e-06,1.237018925797041182e-07,0.000000000000000000e+00
8.200081635398718261e-01,1.517739656237309574e-05,1.372176086374653553e-05,9.805128135404689933e-06,5.546655423724724730e-07,1.910250026498372264e-05,9.821675706009016759e-07,6.273561563813762477e-05,3.425657364999101836e-07,3.312380340510829056e-05,4.297149043595221101e-05,1.692308827530808255e-06,5.634209974085177802e-06,8.486913504542090787e-06,9.309543741968905463e-06,2.837215288796161438e-05,6.587253492973048450e-07,1.841741687907297949e-05,2.163055840154640468e-07,4.410695352236843845e-05,2.843761695272589192e-05,1.004160315214206111e-05,3.421458647198219900e-05,7.098350680154381399e-09,1.305940135529197798e-05,6.027059358113733088e-05,2.285676181385699885e-05,6.694698462087789214e-06,4.809494566360360217e-09,3.429416974397715527e-07
1.182358802411230259e-01,0.000000000000000000e+00,1.435293584858581461e-06,9.742761634098558718e-06,1.718522960178250124e-05,5.955833519504742217e-08,3.095607911522320388e-06,1.986661646263423400e-06,3.918622122050127245e-07,1.644604794238114642e-06,6.802999805959434340e-05,0.000000000000000000e+00,3.152544411485878753e-05,6.728565511213870082e-07,2.424567543450533249e-05,1.209333384584659139e-05,2.697115856685469780e-06,1.841741687907299304e-05,1.114149460234085080e-09,4.422265068903216722e-05,2.617769737522397796e-07,9.138378442776027845e-06,2.742634846059542385e-06,1.671955816906865727e-07,5.406054289639793941e-06,6.693285275004255143e-05,2.529639019713777719e-05,6.296363230391801229e-06,8.871239874210717537e-07,0.000000000000000000e+00
6.920550769508697631e-01,1.700400815346495204e-05,2.375457514172460777e-06,9.430264292659198955e-06,1.151329462485686185e-06,1.338963284495993123e-05,2.442060530690829121e-06,7.218682277980407601e-06,1.303323866546776968e-07,1.490636492180315943e-05,6.542722440857434653e-05,8.410733084652858213e-07,1.871812089048741215e-05,4.240900542282660802e-07,2.296724463957801012e-05,3.210616939988879064e-05,7.193692382206097458e-06,7.124705432260735333e-06,1.397589669572329654e-05,6.503696447556463813e-06,1.271510146375997018e-05,8.666036238050573023e-06,3.589194418880830150e-06,0.000000000000000000e+00,7.503927008249514717e-08,2.912814590798222579e-05,1.899316058016155655e-05,6.381958651568886052e-06,5.906150994360285665e-07,1.917704819898849092e-05
9.285073284642770819e-01,2.191342788315344398e-05,1.154082763851801676e-06,4.155320680349006691e-07,1.712172984828044559e-05,1.792000905542740931e-05,3.096799602922245425e-06,4.730347475669492938e-06,7.153291730819771239e-07,6.458816071902501513e-05,4.081193654379921773e-05,8.470548348470256691e-06,2.811060525232311411e-06,5.480533488591697209e-07,2.424567543450533249e-05,1.065558400682893174e-05,2.285648031928123686e-06,8.088081227801294324e-07,2.298236555926791278e-06,4.962429686930288265e-06,8.776491918130780476e-07,8.972996744238307155e-06,4.225009863163242822e-06,2.626788603335101738e-06,5.223464851060959820e-06,6.274657836215861962e-05,2.861481536428082728e-05,6.102194942821667134e-06,9.108311481059715965e-07,0.000000000000000000e+00
5.254750522122959566e-01,2.087411880089989392e-05,1.414435433385754536e-06,8.191556786849763145e-06,5.871679010660351043e-06,9.358535214826648569e-07,2.923759586703712859e-06,9.009893638314573554e-06,8.017026871818319193e-07,2.811087411411750272e-07,6.356514777160080171e-05,7.404263403158251912e-06,5.618356102306519697e-06,1.033565276291499162e-07,2.322248585253894158e-05,1.342659827653241061e-05,2.682473444472192874e-06,7.858340856428648412e-06,3.943890233256290238e-06,4.506259364641265703e-06,4.163925694084989897e-06,1.260607218423024663e-05,1.689175988703664568e-07,8.834346425985591881e-08,5.246381141812184697e-06,5.059029099899404113e-05,2.558038768125755859e-05,1.046530857613437010e-07,3.705743145249038766e-09,4.200206515962231181e-06
2.278378148905578215e-01,4.601204927577713601e-06,1.554588508710382199e-05,1.176722432907539210e-06,9.133656403360967152e-06,1.072259195231738756e-05,2.499438021979763765e-06,5.002123769232792680e-06,8.052872433477298264e-07,4.914682048945847630e-06,6.459465481642594794e-05,2.317272855274583971e-07,4.801380640478946697e-06,4.100346018394269492e-06,2.318009060192218795e-06,1.472046040196275094e-05,1.318245528382345715e-06,1.005629506080555464e-05,1.970397651498762504e-07,5.702024902839648212e-06,3.040827714085830142e-05,2.094614103834808658e-05,1.070519209371361766e-06,1.995634408462517562e-06,1.107363384238473920e-05,4.937134444244899471e-05,0.000000000000000000e+00,1.241705108009555684e-05,3.118678166196547653e-05,4.059378861423102190e-06
1.480901095980761417e-01,1.252038176103728112e-05,1.435293584858581461e-06,9.742761634098558718e-06,1.718522960178250124e-05,1.252079020255420514e-04,3.095607911522320388e-06,1.986661646263423824e-06,1.171458547407562826e-06,3.710444917218472528e-08,6.947912176458477377e-05,0.000000000000000000e+00,3.133076078775357567e-05,6.715445350703802089e-07,2.432292512414550476e-05,1.213475028528844630e-05,2.627407138617485206e-06,1.841741687907299304e-05,0.000000000000000000e+00,7.759534300776634670e-06,2.671499657389305837e-05,1.295708038979415428e-05,5.572264237515588879e-05,6.226275836587950994e-08,1.670071032841746889e-06,5.420546191738642098e-05,2.530700012848183358e-05,6.289892772266820620e-06,8.871239874210721773e-07,2.317557195929437032e-05
4.337439620124270423e-01,1.670858158927053430e-08,1.897514367512754109e-06,1.014829141995188499e-04,7.946938888227380620e-06,1.358289661620448097e-05,9.777317420355395175e-07,3.908188479372656744e-06,4.934551512704940018e-07,3.867980801412791031e-05,4.041923393616550378e-05,8.529763371002031034e-07,2.075764820670875891e-05,1.299583743892239327e-06,9.817885783901726969e-06,4.444485636887029374e-06,2.677611207173728672e-06,4.433875029166806331e-05,2.505783903013979808e-10,3.407684417068029570e-06,2.523865542806101174e-06,2.154671140208128336e-05,1.748617480442554771e-06,1.584673229334095234e-06,3.322157315697556188e-06,1.232951186447751207e-04,1.681014563157061500e-05,6.481515993370145354e-06,5.109274090732465994e-07,3.831902740762194856e-06
4.111179904589489231e-01,2.110250082512063518e-05,3.438537357444273095e-06,9.973414882368586887e-06,1.894261588415785066e-05,1.836232526545276028e-05,3.097355866888767083e-06,4.730347475669494632e-06,3.430297638433573097e-07,3.248822124592144983e-06,5.957664072697400692e-05,5.305194636145428003e-06,3.161248857526286979e-05,5.480533488591697209e-07,2.419210372038637996e-05,8.289999991589711860e-06,2.309644844797985845e-06,8.104758283600488199e-07,0.000000000000000000e+00,5.493670919374442439e-06,2.418717518935341852e-05,9.916340127173556851e-06,2.751000143570689923e-06,2.667168003925234558e-06,5.407921363911437967e-06,2.307426891272778191e-05,2.979894984756287915e-05,6.312352085928963533e-06,3.799477061199900105e-06,0.000000000000000000e+00
3.337218822487310055e-01,7.145205621720632509e-07,3.631930830350493907e-06,9.745662287776062408e-06,5.404663094736784261e-07,0.000000000000000000e+00,9.346459914628772319e-07,1.744782619252263731e-06,3.313436407846394647e-07,3.312475295723340456e-05,5.891317658276209448e-05,1.612248810047815882e-06,5.625977101526001374e-06,8.585225156155201602e-06,1.615325430779472479e-05,2.874683683650404897e-05,2.779108075415753377e-06,1.841741687907297949e-05,2.114089302892255357e-07,4.337961048298773551e-05,5.241761383972233458e-07,9.126448870614343697e-06,1.257389017110991484e-06,7.098350680154381399e-09,0.000000000000000000e+00,6.018106391532980769e-05,8.677450365138181332e-06,6.562493449057054141e-06,2.825850606919395576e-05,3.879166859445938192e-07
6.634498271109366963e-01,1.587207702783623056e-05,2.075778746684494392e-05,6.548558549796291181e-06,3.670166900020722475e-06,1.491827600839587542e-05,1.136073251541584894e-06,8.448007448999758244e-06,7.161955610371177368e-07,1.844181947684223462e-05,5.418035611518685869e-05,5.599205000852802125e-06,1.772232053901407747e-05,8.259390548900109812e-06,2.293334874198705932e-05,1.149993180177869714e-05,1.522750567797309564e-06,8.419346965578293127e-06,1.799217012344540128e-06,5.737054649423152899e-06,1.304646715511013113e-05,9.065747936106163414e-06,2.955005708946369027e-05,8.678282861532164933e-07,7.886543205187789457e-06,5.556368504475284713e-05,8.220530895194040269e-06,6.568006814363054407e-06,5.424388190068756670e-07,4.049747344764591399e-06
2.805610543812225854e-02,1.697349090218102494e-05,3.932944958777078928e-06,4.084086592374979008e-06,4.231886870717055000e-06,2.102842513163382874e-07,2.654127038079565788e-06,2.029658623803407957e-06,1.071358824614680324e-07,1.288646246499339557e-05,4.539504613589831917e-05,3.526710934552263476e-06,1.619574200057777102e-05,1.402576004827660322e-05,1.647119344367438729e-05,3.258074355630073530e-06,3.884199501068498498e-06,3.794558858561258451e-05,2.324500402892072143e-06,1.556332413997893306e-06,4.199069858725979962e-06,1.027875333512120997e-05,1.925183421442141739e-05,7.241025188141032783e-07,7.612095106022637132e-06,4.324242020029512234e-05,1.549831121564875782e-06,6.692734235433456498e-06,1.271941444005417242e-09,1.753280927449710718e-07
5.689650838807402966e-02,0.000000000000000000e+00,1.448713254192135242e-06,9.427812525416025507e-06,8.798665017221159220e-06,1.068371022969035264e-06,2.919717577185257005e-06,6.995967408368115219e-05,7.573030453830700875e-07,1.600455533860827429e-06,4.202477112610812041e-05,3.981956105093675559e-06,3.233961928452595282e-05,3.230344638481591325e-06,9.484041806125941506e-07,1.831704760583811615e-06,1.072094466547085360e-05,4.417727651621088287e-05,3.755809511487776720e-07,1.916088481876525995e-06,3.640681906949884709e-07,8.787944609953437754e-06,6.178681232162942376e-06,7.338903746377589481e-11,5.405040268231425373e-06,2.616537586752016383e-05,1.729558451013599112e-05,6.551119809246700903e-06,2.436899533970304083e-05,6.914783026231796126e-08
1.002749608933144326e-01,1.249957558992118476e-05,4.032654049046857035e-07,1.252495218827436512e-06,3.896295999055621121e-06,1.233241986971761852e-04,2.671253516846255043e-07,4.679415743859265452e-06,6.940101151432741397e-07,0.000000000000000000e+00,4.099227278220550486e-05,1.246824976743919009e-05,6.831829730393014418e-06,7.222393798448841947e-07,2.385216160057237545e-05,6.526165747881130077e-06,0.000000000000000000e+00,2.018748099954425980e-05,2.554170602028248040e-06,7.610601829368119877e-06,2.796849345537906720e-05,1.911863716175134768e-05,5.158384508844538000e-05,2.887281042672750755e-06,5.542513737310730696e-06,6.307005105670690807e-05,1.630204124005944015e-05,2.984238669457638067e-06,2.780885046470088983e-05,2.385905083558465987e-05
6.061321040773470781e-01,1.131721743491224365e-05,1.826744156765708614e-05,9.542822086003730544e-06,8.002310159419098907e-08,2.945265874464053006e-08,3.096173017485602667e-06,5.992693974745893592e-07,1.954894758731947380e-07,3.384055509812030282e-05,5.584338919168641344e-05,5.815109771558580535e-09,1.215979832271170215e-05,0.000000000000000000e+00,3.139233957005996430e-05,2.068466113686217279e-05,1.127687913813898191e-06,8.094215405967638603e-07,2.872893170975420222e-07,2.016069543474029928e-06,2.335582796802611983e-05,2.213663674777736147e-05,2.566050839439729483e-06,2.675997393029666958e-06,1.696240947165348142e-05,2.682203785539943004e-05,0.000000000000000000e+00,6.729844240012452123e-06,5.829596329352860135e-07,4.524571193382129447e-06
9.765417066429522563e-01,3.984099686223816201e-07,1.080584773618825127e-06,9.973395983798826717e-05,7.955231458773758728e-06,1.444200279603195553e-05,5.533167240025059028e-06,4.532665847855425474e-06,4.951507263964797344e-07,3.367997547105518240e-05,4.146952811112585382e-05,1.297972204019913820e-06,2.075764820670875891e-05,3.041468559259162009e-06,1.521719783901753450e-06,5.203340522393174952e-06,4.107410103596813235e-06,1.810419488315724785e-05,6.707891622567236864e-08,3.966243965481426462e-05,2.635560935460770757e-06,0.000000000000000000e+00,1.390403769243248245e-06,1.602203721096368565e-06,1.333538409893063336e-05,4.429992625348637674e-06,1.704975604312117029e-05,5.322899383905360784e-07,1.155677617381213246e-11,3.239401278278238928e-07
9.619639754674436105e-01,1.781200070686221316e-05,1.874456140520901061e-06,0.000000000000000000e+00,2.260887940933328144e-07,1.104529214920084098e-06,9.306588955614020144e-07,6.608275414651972984e-06,4.758274222344438027e-09,2.171737596761913404e-05,8.741173666509446515e-06,1.419148655100453545e-06,4.488537367689461117e-06,6.196990357734803395e-06,3.031915548610748833e-05,2.087804009403677289e-05,2.597959967161305239e-06,3.993124427656237810e-05,2.389899117695596856e-06,5.485602482346658342e-06,4.366622131843493794e-06,2.248785701790211689e-05,0.000000000000000000e+00,2.612187217986206664e-06,1.361727375453102732e-05,6.866510460598711501e-05,9.922627688377366880e-06,6.544455645281828737e-06,1.133849598159057305e-06,4.405533126941994334e-06
4.760406826754350895e-01,2.087320441902123548e-05,7.479507502983968346e-07,7.314592185843870284e-06,1.376986814755048485e-06,2.341978092998788136e-06,2.194976906613935017e-06,2.015904649334667663e-07,1.068904066350055450e-09,6.256465689884924640e-07,8.052074361169159271e-06,1.255656767827041362e-06,5.715429770004394982e-06,1.462803802836049283e-05,1.574902138487139019e-05,2.889085958361202222e-05,2.635626808357682173e-06,4.301263073164548171e-05,2.342525729966976695e-06,3.929814778034026074e-05,0.000000000000000000e+00,1.456230739538410418e-05,6.422430112119315265e-06,2.587941626235163286e-06,1.352801539646821891e-05,6.608460916318430450e-05,2.748807816983192716e-05,6.543121523905196497e-06,1.722903310023486098e-07,3.175141760593292210e-05
8.447420019856488604e-03,2.121576314335928940e-05,1.144046719534400008e-06,9.303864983556635863e-08,1.141667415266344506e-06,1.147178384782896104e-05,3.173081321672434955e-06,8.872208706735158079e-06,3.611292706277661909e-07,1.837736808856118800e-05,0.000000000000000000e+00,1.113823702123624074e-06,3.235865636929042589e-05,2.396803882636288578e-07,9.048764952161894679e-06,2.866651652319981825e-05,2.667301667448939401e-06,5.236020442536107235e-07,3.247486456167193960e-07,5.750037890277721794e-06,4.534303290303755982e-06,9.134758672655959454e-06,5.344320175818041379e-06,7.218372948111518575e-06,5.194630257769433884e-07,3.973451039290709272e-05,2.568195129702132042e-05,1.235379287136318429e-05,1.237018925797041182e-07,2.624300907897850457e-05
6.448256512172092503e-01,1.104300423090802215e-05,3.193375181405950136e-06,5.376859142082530176e-06,1.119054966403369497e-06,2.283708073559802173e-06,3.130943586688716019e-06,3.922749197001231794e-06,0.000000000000000000e+00,1.896812629881717421e-06,4.263560191913211891e-05,7.395075977573709107e-07,1.052804882468674373e-06,1.390912801268568749e-05,1.570685536650266281e-05,1.124054209893509835e-05,1.045819781656999960e-05,9.427038973179687387e-06,1.425448898786423410e-05,2.089792961408475953e-05,2.211065301055939869e-06,2.202649536380194131e-05,3.780253348649974763e-06,1.732500286104604030e-06,5.559224658811411343e-06,4.998747545322627657e-05,1.678952428588714318e-05,7.150942280148692041e-06,1.235820034582242959e-07,4.346242195823809694e-06
9.910989180918265973e-01,0.000000000000000000e+00,1.645277748392707036e-06,9.659914613444926931e-06,5.230911806943293179e-07,1.788431983358672222e-05,3.018908458971244390e-06,8.836042472437570964e-06,7.739724742862982107e-07,8.954969501876604594e-07,6.288014719126302425e-05,4.016728799896303987e-06,6.205420972436450846e-06,1.684599666311986576e-06,2.396022030872491465e-05,1.330845790745662405e-05,0.000000000000000000e+00,3.655941698608792514e-06,6.538720702478785897e-07,5.344169567520781102e-06,2.877916049844389456e-06,6.362646203807355243e-06,6.423832909669714968e-05,6.249483538895185338e-08,1.349019902830634587e-05,4.065801737344662396e-05,1.711261914627792258e-05,1.185209812176561599e-06,2.195006847933068317e-07,3.762187261754597524e-07
