8.985046004253347540e-01,4.347201055754137552e-09,3.887498751654117665e-05,2.015433833316803135e-05,2.101094310319423741e-07,2.372579307050521235e-07,1.133063001612832721e-05,8.735385905207129466e-06,3.582382185670798279e-06,1.603889218884347955e-05,2.265569652975493357e-05,1.102136288743705947e-05,4.466844118036000915e-06,6.274640256399348451e-06,2.559811670506217360e-05,1.781451059953273151e-06,7.043363995063919779e-06,1.501429576920550266e-05,1.354102417149289760e-04,3.828127107765242601e-05,2.142861773045917048e-05,1.139343118745388323e-05,2.685138353482393339e-07,2.206311144875693634e-05,5.405154653759873507e-05,2.111075599482783473e-07,2.008214018542506750e-04,4.967874327655341822e-07,2.727556704872759464e-06,1.400067237313784574e-04
3.333101327833058458e-01,2.162481231752300614e-07,3.740696293748693046e-05,1.197431221830287688e-05,5.501342957836067291e-08,1.386464958170933711e-06,5.092720118879326131e-05,6.302462830108544669e-05,2.390169176652432842e-07,9.491219056999415399e-06,3.107483583029994870e-07,1.272507995084902077e-05,5.878446408574148697e-09,3.109918982606868009e-08,2.060084155713784535e-05,1.579927774369784580e-06,7.076892221401184880e-06,3.881885383476713774e-05,1.278792774767264915e-05,5.334190794884714521e-05,2.242387164205181214e-05,1.810634581618850373e-06,1.115249398334758869e-05,3.625546028966180446e-05,2.132331959689857319e-05,1.641398771949656535e-05,1.904791001817687139e-04,1.008949443610912522e-05,3.126749615064523737e-06,9.728681612986117794e-07
8.215017228883281231e-01,0.000000000000000000e+00,3.959596547316720307e-05,8.764172412040492416e-05,1.736952471260554826e-05,1.322885480487858073e-06,7.476129571987038278e-05,7.602656893889650858e-06,7.288313819454026180e-07,1.075053288735514334e-06,1.498095940164007804e-07,1.162796109522752099e-05,1.432981882932084169e-06,0.000000000000000000e+00,1.497061093721748634e-05,1.690945468854393196e-06,5.843542488026767094e-08,1.631969548780048599e-08,1.816421958908408951e-05,3.146096903416734840e-06,1.097178342867258583e-05,4.903071130220304757e-05,9.369876335794496453e-10,3.871266972986552382e-05,1.986103523141481965e-05,0.000000000000000000e+00,5.590930582706620943e-05,1.109863517805422138e-05,2.850428423693950351e-05,2.089773238599999428e-05
4.847167298218660880e-01,1.981711937860931289e-07,2.561531836786925276e-05,8.701027104816458043e-05,2.427126758118514621e-06,1.000015925421004192e-06,7.850477606775899890e-05,8.516723400090160190e-06,2.408035134738916218e-06,1.243253816813256441e-05,8.310552268349233129e-07,7.152815883397170170e-05,1.447409415193762027e-06,1.458848940085881501e-06,1.497939268243451226e-05,1.113212211508773014e-06,7.048615257830198507e-06,4.496868857532505145e-06,3.903866204716595107e-05,8.092804714416579055e-06,1.937741570312455965e-05,8.669298976931741156e-06,8.758291133267744982e-08,2.258434741655507760e-05,5.801837114403508025e-05,6.273666321185070640e-06,1.559207778266282049e-05,1.028993385285788590e-05,2.632910031397414275e-05,1.982562942639590255e-05
8.347391743242162931e-01,2.683169767770140262e-07,3.686411246411326300e-05,3.133357299979793906e-05,9.146089456807230295e-06,4.865030478335210564e-06,9.545952958084289507e-06,7.120363333755707041e-06,2.471094668334179564e-06,1.357720083823624519e-05,6.049859936839770299e-08,4.145290367674417538e-05,1.460702954915074858e-08,8.315862612815518853e-08,1.716657091649670695e-05,4.038160178318392810e-06,9.913989431300348312e-07,3.573970547704368028e-06,1.351473918982214810e-05,2.038170152914927258e-06,2.143982184640629709e-05,1.116514026270376049e-05,1.305149720348941364e-09,2.198123671059324334e-05,6.051613477429982171e-05,1.621591098646907401e-07,1.792201104900175345e-04,1.141539727655853339e-05,2.539699067067427755e-06,5.512012458129455432e-06
5.533535560945115339e-01,6.810833584601790584e-06,3.979890778290260073e-05,2.346413402362827294e-05,2.366188669318828726e-05,2.752952245607084642e-07,7.649594774570880862e-05,7.472438044981498753e-06,1.314944496620299537e-07,7.257896198860121358e-05,1.384999078368941206e-06,1.823153830156544085e-05,2.148405161267322564e-10,0.000000000000000000e+00,1.667346990677404285e-05,1.686646249905355855e-06,1.092745337277234056e-06,0.000000000000000000e+00,1.816421958908408951e-05,4.055552686369510789e-06,1.039104747177262963e-05,5.041251789815493509e-05,0.000000000000000000e+00,2.256159987189190893e-05,1.975548758600739678e-05,5.756193122028209881e-08,5.401804439246477149e-05,0.000000000000000000e+00,8.120190243013896485e-06,2.073654076708544760e-04
4.881257323067580423e-01,1.303473243490829040e-08,2.549792488565585149e-05,8.580364297114672105e-05,2.427126758118514198e-06,1.019739259127105086e-06,1.053736800965376756e-05,5.298125144007743452e-07,2.122481163772108298e-07,8.038418594833196968e-08,9.639604347413622062e-06,1.843513847511650072e-05,1.204116486678806615e-08,1.458848940085881501e-06,1.574739288955642624e-05,1.121634410786065715e-06,1.450036026367983846e-06,4.480549162044705506e-06,3.943958201565903548e-05,4.056577902909977592e-06,1.937741570312455965e-05,6.450594601862990116e-06,5.948936426873574212e-08,8.414862873760784663e-06,5.791282349862765738e-05,1.643936877636816956e-05,1.559207778266283065e-05,1.028993385285788590e-05,5.945006320048534028e-06,0.000000000000000000e+00
5.094155781638753933e-01,2.533740354059772511e-07,3.813005257736768730e-05,8.629264620877077224e-05,0.000000000000000000e+00,3.392099104652304545e-06,1.263275806688909800e-05,7.819141065565870539e-07,5.169013497285891534e-08,1.378332996081633316e-05,1.375581625298689763e-07,5.548133263696093729e-06,1.461410807002120147e-06,8.763966521162562423e-07,1.720278805830831613e-05,7.096786077278040861e-06,2.528901232625994474e-06,1.202541033247972292e-05,3.268070961899825235e-05,1.443092699909564313e-05,1.055497538059836589e-05,1.186066482816072249e-05,6.951854793627416050e-06,2.710972626872991691e-05,1.212462262829760919e-04,1.098057014361328421e-07,5.698531768101565973e-05,1.617090835836821505e-05,2.632812808620779412e-05,8.618909784075991237e-06
2.271866693071578069e-02,4.162279032320904475e-07,3.059424946217117450e-05,2.470119692886280365e-05,2.669089285599404455e-05,2.273284200543603061e-06,5.083023584631906353e-05,4.127990399781776277e-07,0.000000000000000000e+00,1.227474981125674366e-07,8.879821550288913111e-07,2.196098357209108951e-05,1.490736056800134540e-06,1.602195846283159521e-07,1.611451049995760940e-05,8.031922332611232774e-06,2.867584582990293804e-06,3.554039384374018319e-06,3.471624308993224159e-05,6.402169333531544594e-05,1.773169330170534227e-05,7.417193256347992474e-06,3.174021056275786048e-07,8.851105364108429775e-06,3.280667594579507506e-06,4.408457834712911581e-06,2.078809256640457351e-04,5.012600721786753478e-06,6.670237857007126617e-06,4.246294533002092887e-06
1.141805253318427943e-02,3.146459703425468680e-07,3.367334542055151075e-05,3.309111431280546320e-05,0.000000000000000000e+00,1.035818049848468493e-06,1.567678228063920968e-05,7.340517597524993530e-05,7.942912444424275034e-07,2.156853591074548584e-05,6.497507401716602008e-05,5.455710647461613791e-05,5.507697712513032580e-06,1.802749156805124009e-05,2.053463212846945229e-05,8.163078348780127138e-07,0.000000000000000000e+00,1.199124932543595786e-06,1.468373055104756861e-05,5.502651315592827050e-05,2.106674490184225353e-05,1.195668516732273172e-05,1.611515972372345169e-06,2.056226297856941939e-05,1.310848454577946692e-05,1.819355011457943560e-06,3.832656210443508580e-05,1.671534978621865165e-10,1.256843646787841558e-06,9.105693145645789364e-05
3.549466695230811819e-01,8.814841720326263549e-09,3.819166167086909716e-05,9.699169850657669682e-05,4.772829617312647097e-06,4.658309710660011257e-06,1.131568738823373146e-05,5.786006528471839157e-05,0.000000000000000000e+00,1.424503260791037005e-05,1.514632768413164182e-06,0.000000000000000000e+00,3.877540442571280412e-07,4.388542380993903794e-07,1.517942246552441626e-05,1.725359908358748387e-06,2.957602025536482188e-06,1.711553498835080816e-06,3.104864559597893020e-06,6.745684253848181192e-05,2.155437198568843467e-05,6.750224528632919758e-07,1.507121809264982567e-06,3.360023194964340150e-05,3.466793732495213705e-05,1.334118447836931407e-05,2.874393483199740165e-05,2.659527610469312691e-06,6.835859371837222780e-06,2.581115785071892650e-05
2.233996486387977987e-01,4.347905368205890317e-09,3.336848674177208748e-05,3.366442482650028052e-05,2.259625446563039015e-07,1.279396290625685738e-06,2.497163667908712547e-05,2.946462623495337371e-06,2.386032726816819415e-07,1.426324657855439096e-07,1.610989579664149967e-07,1.203862286538494308e-05,8.820167576603563036e-10,5.734228292246829015e-07,7.069078696257207076e-06,9.380538818072406714e-07,1.473199508667342159e-06,3.772467346930310486e-05,1.280136841716315384e-05,5.097908308348666540e-05,1.021088860974519969e-05,1.073530586173922718e-06,0.000000000000000000e+00,3.890390002720302417e-05,5.137676968052811750e-05,1.190472143244400488e-06,1.455316398853882061e-05,1.000051363524394869e-05,3.126749615064523737e-06,6.922918928952478680e-06
1.195581794928340380e-01,9.227200443494848882e-10,3.868622830706761626e-05,1.575215515111890244e-05,1.647385103186200920e-05,3.194303499657947397e-06,1.036007254401402820e-05,5.195871332161311356e-07,6.871747448452146989e-06,4.844289591432455441e-05,1.643041606203560364e-09,1.224736156586845024e-05,2.478092910174933425e-06,8.937537275477484529e-07,1.625827251901030732e-05,7.568313565655585714e-06,2.511866304304793152e-08,1.484040498605796111e-05,0.000000000000000000e+00,3.869778874395042118e-05,2.089181746200939323e-05,1.490606322160084937e-05,8.408417222320756809e-06,4.299725862110418220e-05,2.000236342145441146e-05,4.951653533985509557e-07,3.265621684394944029e-05,1.579938958229333809e-05,8.621041762053895650e-06,6.249205194346330830e-06
3.398362322722919271e-01,0.000000000000000000e+00,3.819166167086909716e-05,9.681033680632809683e-05,4.808316068129121315e-06,4.658309710660011257e-06,1.131568738823373146e-05,1.626543041881702189e-06,0.000000000000000000e+00,1.977171145227674131e-05,1.567640756183165862e-06,2.018096000024543896e-05,3.915087362021473880e-07,4.388542380993903794e-07,1.530610728329861737e-05,1.725359908358748387e-06,2.957602025536482188e-06,1.711553498835077428e-06,3.104864559597896408e-06,6.828874877099962452e-05,2.152319056408554535e-05,6.656115630287107586e-07,1.507121809264982991e-06,3.360023194964340150e-05,3.466793732495213705e-05,1.334118447836931407e-05,2.874393483199740165e-05,1.761074485945872848e-05,6.835859371837222780e-06,2.581115785071892650e-05
5.962456556537432117e-01,1.294201820710589988e-06,8.428975995282796726e-06,2.922740165470862116e-06,9.159098234553150731e-05,1.281528490845802018e-05,2.153532047154216262e-05,5.527883649876690286e-05,5.917954800198304248e-08,1.496266986152414457e-05,6.982638471476729805e-07,5.396050458960852532e-05,0.000000000000000000e+00,1.029952948905695360e-06,9.105007685689485555e-06,2.582752378337781400e-08,1.305955036701721714e-06,1.615551643669962175e-05,1.194439932978398416e-04,5.781644779289690946e-06,2.819509378093314691e-05,1.178345691132195638e-05,1.293148665350867077e-08,1.694892777474266642e-05,1.230005030627167630e-04,1.187411551831042076e-05,0.000000000000000000e+00,1.168649623306170469e-06,6.577863628377548776e-06,1.468757441492550260e-04
6.837561471543811276e-02,8.058451505529596934e-08,2.554712278858274239e-05,1.328524995528212500e-05,4.908743553219019875e-06,1.002785868509058774e-05,1.174246509311222352e-05,7.471026930048037468e-05,1.555292518174584000e-06,1.451632717508798750e-05,2.088788004039653166e-05,0.000000000000000000e+00,4.621610064860123858e-06,4.440597501239417257e-08,2.807646076031786308e-05,1.337240020369449085e-06,2.928629048476738228e-06,1.582161833248502998e-05,3.572423239778680444e-05,1.916657417311088405e-05,8.428108750231807944e-06,0.000000000000000000e+00,7.133853827143239105e-06,0.000000000000000000e+00,2.294438785579614804e-05,2.675677794762563625e-06,4.314787435411425605e-05,4.324241207367642741e-05,6.263409373607597958e-06,1.216470738382134325e-06
3.949761818364941335e-03,1.121694163338421050e-07,2.752578871076388637e-05,8.797842905498409055e-05,2.661160240939729492e-06,3.790081950018356363e-06,5.041652948432957695e-05,7.528153383792998352e-07,4.680587384314921788e-05,6.365704642269032145e-05,0.000000000000000000e+00,2.261519982492052588e-06,1.542360404822055625e-06,0.000000000000000000e+00,6.074025491211978495e-06,1.907411133917939543e-06,6.885220784552838036e-07,1.651162008062092387e-06,1.571280927820577027e-05,3.764913058052434436e-05,1.069751155093650952e-05,7.803639389482030115e-07,1.993133632220109612e-07,2.842781809637122612e-05,1.188331109647381225e-04,3.257282609689167654e-06,4.302139351491544384e-05,4.041508721852371746e-07,8.316948897615342087e-06,1.610673839171686804e-05
1.231259566082171797e-01,9.227200443494848882e-10,3.843634394821232798e-05,1.575215515111890244e-05,1.647385103186200920e-05,3.439803233915279509e-06,1.183271650127285456e-05,0.000000000000000000e+00,6.448351412451462097e-06,4.837239136212509764e-05,1.643041606203108723e-09,1.224736156586845193e-05,2.478092910174933425e-06,8.937537275477484529e-07,1.625827251901031071e-05,7.091920693536227143e-06,7.457774457326487127e-06,1.484040498605795941e-05,0.000000000000000000e+00,1.482316460741831638e-05,2.089181746200939323e-05,4.358129675243187402e-09,8.408417222320756809e-06,4.299725862110418220e-05,2.257602205095525462e-05,1.224074692348266524e-05,4.245396176919922907e-05,1.584623276194940084e-05,8.618859675278142874e-06,6.249205194346330830e-06
6.456413507903656646e-01,1.436132349137044776e-07,2.813169355950508022e-05,2.215830628109821804e-05,9.380228399581237513e-05,1.054081569638407367e-05,1.744566590018396547e-05,6.190529175462307614e-05,0.000000000000000000e+00,1.416642032149468411e-05,9.257190093989306132e-08,0.000000000000000000e+00,1.741641592122336626e-06,6.537567465740123755e-06,7.498005532035572197e-06,4.211610134765430813e-06,3.327067667607638997e-08,1.204301377979748644e-05,1.824801776061805503e-05,1.516606649428730018e-05,2.094841662088755223e-05,2.811437983292398549e-07,1.169739615256040169e-05,1.500254483714280130e-04,1.187211897642186792e-04,5.463574339419815644e-06,1.177696415083370827e-04,1.028123501743823430e-06,6.955168189135744267e-06,1.605729904226756087e-05
3.653566109983411581e-01,2.166985158386916460e-07,3.746678260969868196e-05,2.184424425231018348e-05,3.980205063778680639e-07,0.000000000000000000e+00,5.048975590607414137e-05,6.039978877447985003e-05,2.412397826357634599e-07,9.685475611481875771e-06,6.257028022662045806e-06,4.024006128130318017e-05,1.699169614400006509e-06,0.000000000000000000e+00,1.985158735405565461e-05,2.696773955833190550e-06,6.615006155354673627e-06,1.392813177292588171e-05,1.373957135007391312e-05,3.279197761591682702e-05,2.240923262655232739e-05,3.658512296527264430e-08,1.174106415530330790e-05,2.227455360567224038e-05,2.117042780159300114e-05,1.155475263885085733e-08,1.907832039540036757e-04,5.795702744560773131e-06,6.824473595878117026e-06,4.335335877185640397e-05
6.763119438062319411e-01,1.629018873621081191e-08,3.105708165542217432e-05,2.432550118323113499e-05,1.766751782004104265e-07,7.380850034558418055e-06,1.165804124173765644e-05,0.000000000000000000e+00,1.003867015623810781e-08,6.760339524284487815e-05,0.000000000000000000e+00,3.291247042828455592e-05,0.000000000000000000e+00,2.375894914650427243e-06,6.926637703324895544e-06,1.776881419903168493e-06,7.046826501955918520e-06,1.248178755874178111e-06,3.898590377978270247e-05,6.865839082068995742e-05,2.217868553037357008e-05,3.277121041540491641e-06,1.931656745975090642e-07,1.629557921103144140e-05,3.788578492333363984e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.378379929992448380e-07,6.550341038679830963e-06,1.935254826705297393e-05
5.748873047166183081e-01,5.480065666877641353e-06,3.067508283444316235e-05,1.290801204369348705e-04,1.602703885433806922e-05,1.392710405034985436e-05,8.075640670478267583e-06,4.044445536243014376e-07,6.204240908868046974e-07,1.300800796788189598e-07,1.177439912493700392e-08,9.147762052898606973e-08,6.063350338351778179e-07,1.734829648407409160e-07,8.993110412665657357e-06,7.818769998794592515e-06,4.784195379566762601e-07,1.335220145717421385e-05,3.453354445414497255e-05,1.906392657364351916e-05,1.771099563150277108e-05,2.278239988489383721e-06,5.181470559917462782e-07,4.168342086357557129e-05,3.674752368771339503e-06,1.246504169382097782e-05,3.356687738429500181e-05,4.863768446503311229e-07,6.956692706179202778e-06,4.305340465976150572e-05
3.738700663574809346e-02,2.075214959710017958e-07,2.537430142908615711e-05,8.368639367059630936e-05,2.408263205521600903e-06,2.795134542300986250e-06,1.162394550458958713e-05,1.434102030598945801e-06,1.772586093394095666e-07,8.374193491584024781e-08,3.077941397452688382e-05,6.175018771076836658e-07,2.190679093580527389e-07,1.678740368108311902e-05,8.622214376324061953e-06,4.796812797732912316e-06,1.498313887665656293e-07,3.412328950513415164e-05,1.766290783247247704e-05,4.091092042768066002e-06,1.070162772067176905e-05,2.581630198009451663e-06,0.000000000000000000e+00,8.555777947437023304e-06,1.225485790624827781e-05,3.603758155099621294e-06,1.521813479123633292e-05,3.494437261183421927e-06,5.936137123979952635e-06,1.555552110001240677e-05
3.216071535661729208e-01,8.909465082896442655e-09,3.699783243757306765e-05,2.455436397381165702e-05,2.242909367728399992e-06,4.090236921014859735e-07,5.148696370111713165e-05,7.464097233545625434e-05,6.730498023667239515e-07,1.589757297866880120e-05,7.643566106113825606e-06,2.195593357855186967e-05,3.589556320678824017e-09,1.605313137879185911e-07,2.500825695674237784e-05,4.863269616553186618e-06,2.497116431929095385e-06,1.586296902698372763e-05,2.433825252066902739e-05,5.058608085082842601e-05,7.870637533459252970e-06,4.329235430319843171e-05,0.000000000000000000e+00,2.237509746951969400e-05,6.068898167751389473e-05,1.309306575304276057e-05,5.484856925182651088e-05,0.000000000000000000e+00,6.606179421289244973e-06,4.393314923329190338e-05
